url,abstract,title
https://wztjj.wenzhou.gov.cn/art/2023/3/23/art_1243860_58727725.html,该公报是温州市统计局根据2022年全市经济社会发展情况，按照国家统计标准和方法，编制的一份统计数据。公报内容包括综合、产业、人口、城市建设、社会、国际贸易、财政、价格、环境、资源、科技等方面的数据和分析。,2022年温州市国民经济和社会发展统计公报 - Wenzhou
http://www.tjcn.org/tjgb/11zj/37343.html,初步核算，<b>2022</b><b>年</b>全市实现地区生产总值（GDP）8029.8亿元，按可比价格计算（下同），比上年增长3.7%。 分产业看，第一、二、三产业增加值分别为177.5亿元、3380.8亿元和4471.5亿元，比上年分别增长4.6%、3.5%和3.8%。,温州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://web.xiaze.org/tjgb/202304/62338.html,初步核算，<b>2022</b><b>年</b>全市实现地区生产总值（GDP）8029.8亿元，按可比价格计算（下同），比上年增长3.7%。 分产业看，第一、二、三产业增加值分别为177.5亿元、3380.8亿元和4471.5亿元，比上年分别增长4.6%、3.5%和 3.8%。 三次产业增加值结构为2.2：42.1：55.7，其中制造业增加值占GDP比重为32.0%，比上年提高0.2个百分点。 人均地区生产总值为83107元（按年平均汇率折算为12356美元），比上年增长3.2%。 按照我国地区生产总值统一核算和数据发布制度规定，地区生产总值核算包括初步核算和最终核实两个步骤。,温州市2022年国民经济和社会发展统计公报-统计年鉴下载
https://wztjj.wenzhou.gov.cn/col/col1243860/index.html,年度公报 2024年<b>温州市</b>单位就业人员年平均工资统计公报 2025-07-01 2024<b>年</b><b>温州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2025-03-21 2024年温州市人口主要数据公报 2025-03-18 2023年温州市单位就业人员年平均工资统计公报 2024-07-23 2023年<b>温州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> ...,温州市统计局 年度公报 - Wenzhou
https://www.wenzhou.gov.cn/col/col1229445627/index.html,<b>温州市</b>人民政府<b>统计公报</b>提供了全市<b>经济</b>、<b>社会</b>等多方面<b>发展</b>的<b>统计</b>数据<b>和</b>分析。,温州市人民政府 统计公报
http://zjzd.stats.gov.cn/wz/dcsj_315_1_1/tjgb/,当前所在的位置： 首页&gt;&gt; 调查数据&gt;&gt; 统计公报 2024年<b>温州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2025-03-25 2023年<b>温州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-03-20<b> 2022</b><b>年</b><b>温州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023-03-27 2021年<b>温州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-03-18,国家统计局温州调查队 - stats.gov.cn
https://www.gcs66.com/document_detail/107413.html,初步核算，<b>2022</b><b>年</b>全市实现地区生产总值（GDP）8029.8亿元，按可比价格计算（下同），比上年增长3.7%。 分产业看，第一、二、三产业增加值分别为177.5亿元、3380.8亿元和4471.5亿元，比上年分别增长4.6%、3.5%和3.8%。 三次产业增加值结构为2.2：42.1：55.7，其中制造业增加值占GDP比重为32.0%，比上年提高0.2个百分点。 人均地区生产总值为83107元（按年平均汇率折算为12356美元），比上年增长3.2%。 按照我国地区生产总值统一核算和数据发布制度规定，地区生产总值核算包括初步核算和最终核实两个步骤。,2022年浙江省温州市国民经济和社会发展统计公报 - 大牛工程师
https://www.hongheiku.com/gdjsgdp/61525.html,<b>2022</b><b>年</b>数据（<b>公报</b>） 初步核算，<b>2022</b><b>年</b>全市实现地区生产总值（GDP）8029.8亿元，按可比价格计算（下同），比上年增长3.7%。,2022年温州市GDP和历年国内生产总值 第一二三产业数据 ...
https://www.zgcounty.com/news/30815.html,初步核算，<b>2022</b><b>年</b>全市实现地区生产总值（GDP）8029.8亿元，按可比价格计算（下同），比上年增长3.7%。 分产业看，第一、二、三产业增加值分别为177.5亿元、3380.8亿元和4471.5亿元，比上年分别增长4.6%、3.5%和3.8%。,温州市2022年国民经济于社会发展统计公报_统计公报_县域 ...
https://www.ouhai.gov.cn/art/2023/3/20/art_1229697281_4158323.html,"全年实现地区生产总值（GDP）804.87亿元，首次突破800亿元大关，按可比价计算（下同）,同比增长2.0%。 其中,第一产业增加值7.27亿元，增长3.8%；第二产业增加值325.64亿元，增长0.4%；第三产业增加值471.96亿元，增长3.2%。 按常住人口计算，人均地区生产总值82088元（按年平均汇率折算12204美元），增长1.0%。 三次产业结构为0.9:40.5:58.6。",温州市瓯海区统计局2022年瓯海区国民经济和社会发展统计公报
