url,abstract,title
https://tjj.lasa.gov.cn/tjj/tjgb/202204/def161610bad4be8bb91728edadbcc9d.shtml,经济增长： 20 21 <b>年</b>， 全市实现地区生产总值（GDP） 741.84 亿元，比上年增长 6.7 %。 其中：第一产业增加值 24.45 亿元，增长 4.7 %；第二产业增加值 278.08 亿元，增长 1.0 %；第三产业增加值 439.31 亿元，增长 10.8 %。 图 1： 201 7 —20 21 年地区生产总值增速. 产业结构： 20 2 1 年三次产业比重依次为 3.3: 37.5: 59.2，与上年相比，第一产业比重 保持不变，第二产业比重 下降 5.3 个百分点，第三产业比重 提高 5.3 个百分点。 价格： 20 2 1 年居民消费价格总指数（CPI）累计比上年上涨 0.5 %，其中， 食品 烟酒类 价格 下降 0.5 %。,拉萨市2021年国民经济和社会发展统计公报_统计公报_拉萨市 ...
https://tjj.lasa.gov.cn/tjj/tjgb/common_list.shtml,2023-05-25 <b>拉萨市</b>2022<b>年国民经济和社会发展统计公报</b> 2022-04-19 <b>拉萨市2021年国民经济和社会发展统计公报</b> <b>2021</b>-09-03 第三次全国国土调查主要数据<b>公报</b> <b>2021</b>-06-10 关于发布<b>拉萨市</b>第七次全国人口普查主要数据<b>公报</b> <b>2021</b>-05-23 <b>拉萨市</b>2020<b>年国民经济和社会发展统计公报</b>,统计公报_拉萨市统计局
http://www.lasaribao.com/lsrb/pc/att/202204/21/b554a4d3-fdf2-402b-ba10-206d57b33f2a.pdf,"经济增长:2021 年,全市实现地区生产总值(GDP)741.84 亿元,<b>比上年增长6</b>.7%。 <b>其中</b>:第一产业增加值. 24.45 亿元,增长 4.7%;第二产业增加值278.08 亿元,增长1.0%;第三产业增加值439.31 亿元,增长 10.8%。 产业结构:2021 年三次产业比重依次为3.3:37.5: 59.2,与上年相比,第一产业比重保持不变,第二产业比重下降5.3 个百分点,第三产业比重提高5.3 个百分点。 价格:2021 年居民消费价格总指数(CPI)累计比上年上涨0.5%,其中 ,食品烟酒类价格下降0.5%。 就业:2021 年末城镇登记失业率控制在3% 以内。",拉萨市2021年国民经济和社会发展统计公报
https://www.lasa.gov.cn/lasa/c100889/common_list.shtml,<b>拉萨市2021年国民经济和社会发展统计公报</b> <b>拉萨市统计</b>局国家统计局拉萨调查队（2022年4月19日）2021年，是建党100周年、是西藏和平解放70周年，在市委、市 [详细],统计公报_拉萨市人民政府
https://web.xiaze.org/tjgb/202404/64254.html,<b>经济</b>增长： 20 21 <b>年</b> ， 全市实现地区生产总值（ GDP ） 741.84 亿元，比上年增长 6.7 % 。 其中：第一产业增加值 24.45 亿元，增长 4.7 % ；第二产业增加值 278.08 亿元，增长 1.0 % ；第三产业增加值 439.31 亿元，增长 10.8 % 。,拉萨市2021年国民经济和社会发展统计公报-统计年鉴下载
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/docview.aspx?chnid=2167&leafid=3406&docid=6894760,西藏自治区<b>拉萨市2021年国民经济和社会发展统计公报</b>_国研网数据库-镜像版,西藏自治区拉萨市2021年国民经济和社会发展统计公报_国研 ...
https://www.shujuku.org/lhasa-statistics-yearbook.html,《<b>拉萨统计</b>年鉴<b>2021</b>》<b>统计</b>表格：行政组织机构 (2020<b>年</b>);行政组织机构一览表;<b>国民经济和社会发展</b>总量与速度指标;<b>国民经济和社会发展</b>结构指标;平均每天主要<b>社会经济</b>活动;人均主要<b>经济</b>指标;地区生产总值;地区生产总值构成;地区生产总值指数;分县 (区 ...,拉萨统计年鉴 - 中国统计数据库
https://tjgb.hongheiku.com/tag/%E6%8B%89%E8%90%A8%E5%B8%82,发布于 2024-04-25 标签： <b>拉萨市</b> <b>拉萨市</b>2022<b>年国民经济和社会发展统计公报</b> 2022 发布于 2023-06-29 标签： <b>拉萨市</b> <b>拉萨市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-07-16 标签： <b>拉萨市</b> <b>拉萨市</b>第七次全国人口普查主要数据<b>公报</b> 2020七人普 发布于 <b>2021</b>-06-08 ...,拉萨市历年统计信息公报网-统计公报库
http://www.etmoc.com/eWebEditor/2023/20230531200207174.pdf,"<b>拉</b> <b>萨</b> <b>市</b> <b>统</b> <b>计</b> <b>局</b> <b>国家统计局</b>拉萨调查队 (2022 年4 月19日) 2021 年,是建党100 周年、是西藏和平解放70周年,在市委、市政府的坚强领 导下,全市上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻党的十九",拉萨市 2021 年国民经济和社会发展 统计公 - 烟草市场
https://www.waitang.com/article/101222.html,<b>拉</b> <b>萨</b> <b>市</b> <b>统</b> <b>计</b> <b>局</b> <b>国家统计局</b>拉萨调查队 （2022年4月19日） 2021年，是建党100周年、是西藏和平解放70周年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入 ...,拉萨市2021年国民经济和社会发展统计公报 - 外唐智库
