url,abstract,title
https://www.shantou.gov.cn/tjj/tjzl/tjgb/content/post_2042930.html,经省统计局统一核算，2021年汕头实现地区生产总值（初步核算数）2929.87亿元，<b>比上年增长6.1%</b>。 其中，第一产业增加值125.05亿元，增长2.1%；第二产业增加值1412.56亿元，增长4.3%；第三产业增加值1392.25亿元，增长8.5%。 三次产业结构比重为4.3∶48.2∶47.5，第三产业比重提高0.9个百分点。 人均地区生产总值53106元，增长5.8%。 全年全市一般公共预算收入146.32亿元，比上年增长2.0%；其中，税收收入103.49亿元，增长3.7%。 全年一般公共预算支出409.83亿元，下降4.1%。 其中，教育支出102.26亿元，增长8.4%；社会保障和就业支出74.88亿元，增长12.9%。,2021年汕头国民经济和社会发展统计公报_统计公报_汕头市统计局
https://www.sohu.com/a/533662824_121106875,经省统计局统一核算，2021年汕头实现地区生产总值（初步核算数）2929.87亿元，比上年增长6.1 % 。 其中，第一产业增加值125.05亿元，增长2.1% ；第二产业增加值1412.56亿元，增长4.3% ；第三产业增加值1392.25亿元，增长8.5% 。 三次产业结构比重为4.3∶ 48.2∶ 47.5 ，第三产业比重提高0.9 个百分点。 人均地区生产总值53106 元，增长5.8%。 图1 2016— 2021年汕头地区生产总值及增长速度. 图2 2016— 2021年三次产业结构图. 全年全市一般公共预算收入146.32亿元，比上年增长2.0% ；其中，税收收入103.49 亿元，增长3.7% 。 全年一般公共预算支出409.83亿元， 下降4.1 % 。,2021年汕头国民经济和社会发展统计公报_全年_价格总水平_产业
https://www.qinglite.cn/doc/246364dce2cb0b19e,经省统计局统一核算，2021年汕头实现地区生产总值（初步核算数）2929.87亿元，<b>比上年增长6.1%</b>。 其中，第一产业增加值125.05亿元，增长2.1%；第二产业增加值1412.56亿元，增长4.3%；第三产业增加值1392.25亿元，增长8.5%。,2021年汕头市国民经济和社会发展统计公报 -轻识
http://www.chaonan.gov.cn/attachment/0/77/77752/2033099.pdf,"一、综合 初步核算,2021 年全区实现地区生产总值(GDP)5029584<b>万元</b>,<b>同</b> 比增长6.4%,第 一产业增加值205782 万元,同 比增长3.5%;第二产业增加值3001942 万元,同 比增长5.8%,其 中,工业增加值 1",2021年汕头市潮南区国民经济和社会发展统计公报
https://tjgb.hongheiku.com/tag/%E6%B1%95%E5%A4%B4%E5%B8%82,发布于 2023-08-28 标签： 汕头市 <b>2021年汕头市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： 汕头市 汕头市第七次全国人口普查公报 2020七人普 发布于 2021-05-22 标签： 汕头市 汕头市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,汕头市历年统计信息公报网-统计公报库
https://www.shantou.gov.cn/tjj/tjzl/tjgb/content/post_2322239.html,经省<b>统计</b>局统一核算，2023年<b>汕头</b>实现地区生产总值（初步核算数）3158.32亿元，比上年增长4.2%。 其中，第一产业增加值141.98亿元，增长3.4%；第二产业增加值1523.26亿元，增长4.7%；第三产业增加值1493.08亿元，增长3.7%。 三次产业结构比重为4.5∶48.2∶47.3。 人均地区生产总值56910元，增长3.9%。 全年全市一般公共预算收入133.38亿元，比上年增长4.22%；其中，税收收入83.69亿元，增长10.66%。 全年一般公共预算支出363.23亿元，下降4.35%。 其中，教育支出101.19亿元，增长6.91%；卫生健康支出49.64亿元，增长2.71%；<b>社会</b>保障和就业支出65.40亿元，下降2.31%。,2023年汕头国民经济和社会发展统计公报_统计公报_汕头市统计局
https://www.shantou.gov.cn/cnst/zwgk/jcxxgk/zfwj/tjgb/content/post_2043034.html,2021年汕头国民经济和社会发展统计公报_统计公报_汕头市人民政府门户网站,2021年汕头国民经济和社会发展统计公报 - 汕头市人民政府 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/24323.html,"初步核算，2021年全区实现地区生产总值（GDP）5029584万元，同比增长<b>6.4%</b>，第一产业增加值205782万元，同比增长3.5%；第二产业增加值3001942万元，同比增长5.8%，其中，工业增加值2948133万元,同比增长6.6%，占全部GDP比重为58.6%；第三产业增加值1821860万元，同比增长7.9%；三大产业的比例为4.1：59.7：36.2。 全年实现财政总收入221304万元，同比增长0.2%，其中一般公共预算收入98022万元，同比下降8.6%，其中税收收入75136万元，同比增长1.2%，非税收入22886万元，同比下降30.8%。",(汕头市)2021年潮南区国民经济和社会发展统计公报-红黑统计 ...
https://www.shantou.gov.cn/tjj/zwgk/gzdt/content/post_2042997.html,3月下旬，汕头市统计局和国家统计局汕头调查队联合在《汕头<b>日报</b>》发布《<b>2021年汕头国民经济和社会发展统计公报</b>》（以下简称《统计公报》），同时在汕头市人民政府门户网站、汕头统计信息内（外）网、“汕头统计”微信公众号进行推送，及时为 ...,汕头发布2021年国民经济和社会发展统计公报 - 汕头市人民 ...
https://www.shantou.gov.cn/attachment/0/56/56397/2043034.pdf,"经省统计局统一核算,2021 年汕头实现地区生产总值(初步核算数)2929.87 亿元, <b>比上年增长6</b>.1 <b>%</b>。 其中,第一产业增加值125.05 亿元, 增长2.1%; 第二产业增加值1412.56 亿元,增长4.3%; 第三产业增加值1392.25 亿元, 增长8.5%。 三次产业结构比重为4.3∶48.2∶47.5, 第三产业比重提高0.9 个百分点。 人均地区生产总值53106 元, 增长5.8%。 全年全市一般公共预算收入146.32 亿元, 比上年增长2.0%;其中, 税收收入103.49 亿元, 增长3.7%。 全年一般公共预算支出409.83 亿元, 下降4.1%。 其中, 教育支出102.26 亿元,增长8.4%; 社会保障和就业支出74.88 亿元, 增长12.9%。",2013年汕头国民经济和社会发展统计公报 - 汕头市人民政府 ...
