url,abstract,title
http://zjzd.stats.gov.cn/sx/dccg/njgb/202405/t20240513_111165.shtml,<b>2023</b><b>年</b>是全面贯彻党的二十大精神开局之年，是“八八战略”实施20周年，是绍兴发展史上具有重要里程碑意义的一年。 全市上下顶住压力、克服困难，深入学习贯彻习近平总书记考察浙江重要讲话和考察绍兴重要指示精神，持续推动“八八战略”走深走实，全面推动三个“一号工程”落地见效，扎实推进“五创图强、四进争先”，全市经济发展持续向好，综合实力稳步增强，市场活力不断迸发，民生福祉持续向好，经济社会高质量发展蹄疾步稳，走好中国式现代化市域实践的绍兴新路径。 经全省统一初步核算，<b>20</b><b>23</b><b>年</b>全市生产总值（GDP） [2]7791亿元，按不变价格计算，比上年增长7.8%，增速居全省第二位。,2023年绍兴市国民经济和社会发展统计公报_国家统计局绍兴 ...
https://tjj.sx.gov.cn/art/2024/3/27/art_1229362069_4142849.html,主办单位: <b>绍兴</b>市统计局 地址: 绍兴市解放大道99号 邮编: 312000 网站电话: 0575-85135300 网站标识码：3306000032 Copyright @ 2008-2014 绍兴市统计局 All Rights Reserved.,2023年绍兴市国民经济和社会发展统计公报 - sx.gov.cn
http://www.etmoc.com/eWebEditor/2024/20240617123624449.pdf,"<b>2023</b> <b>年</b>是全面贯彻党的二十大精神开局之年,是“八八战略” 实施20周年,是绍兴发展史上具有重要里程碑意义的一年。 全市上下顶住压力、克服困难,深入学习贯彻习近平总书记考察浙江重要讲话和考察绍兴重要指示精神,持续推动“ 八八战略” 走深走实,全面推动三个“ 一号工程” 落地见效,扎实推进“ 五创图强、四进争先”,全市经济发展持续向好,综合实力稳步增强,市场活力不断迸发,民生福祉持续向好,经济社会高质量发展蹄疾步稳,走好中国式现代化市域实践的绍兴新路径。 经全省统一初步核算,20<b>23</b> 年全市生产总值(GDP)[2]7791 亿元,按不变价格计算,比上年增长7.8%,增速居全省第二位。",2023年绍兴市国民经济和社会发展统计公报 - 烟草市场
https://www.sx.gov.cn/col/col1229693247/index.html,当前位置： 首页 &gt; 走进<b>绍兴</b> &gt; <b>经济和社会</b><b>发展</b><b>统计</b>信息 &gt; <b>统计</b><b>公报</b>,绍兴市人民政府 统计公报 - sx.gov.cn
https://tjj.sx.gov.cn/col/col1229362069/index.html,2021-06-28 中国共产党成立100周年<b>绍兴</b>经济社会发展成就 2021-05-20 <b>绍兴</b><b>市</b>第四次经济普查主要数据公报 2021-05-18 绍兴市第七次人口普查主要数据公报 2021-03-30 2020<b>年</b><b>绍兴</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 第 页 / 共 2 页 检索到 28 条记录，显示第 1 条 - 第 15 条记录 绍兴 ...,绍兴市统计局 统计公报 - sx.gov.cn
http://zjzd.stats.gov.cn/sx/dccg/njgb/,2021年绍兴统计年鉴 2022-05-30 2020年<b>绍兴</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2021-03-30 2019年<b>绍兴</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2020-12-01 2019年绍兴统计年鉴 2020-01-14 2018年<b>绍兴</b>市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2019-07-01 2017年<b>绍兴</b>市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2018-05-07,年鉴公报_国家统计局绍兴调查队 - stats.gov.cn
http://www.tjcn.org/tjgb/11zj/37732.html,<b>绍兴</b><b>市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2024-04-21 11:45:14 来源：绍兴市统计局 作者： 点击：294次 附件： <b>绍兴</b><b>市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>.doc,绍兴市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/123063.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神开局之年，是“八八战略”实施20周年，是绍兴发展史上具有重要里程碑意义的一年。 全市上下顶住压力、克服困难，深入学习贯彻习近平总书记考察浙江重要讲话和考察绍兴重要指示精神，持续推动“八八战略”走深走实，全面推动三个“一号工程”落地见效，扎实推进“五创图强、四进争先”，全市经济发展持续向好，综合实力稳步增强，市场活力不断迸发，民生福祉持续向好，经济社会高质量发展蹄疾步稳，走好中国式现代化市域实践的绍兴新路径。 一、综合 [1] 经全省统一初步核算，<b>20</b><b>23</b>年全市生产总值（GDP） [2] 7791亿元，按不变价格计算，比上年增长7.8%，增速居全省第二位。,（浙江省）2023年绍兴市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/46070.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神开局之年，是“八八战略”实施20周年，是绍兴发展史上具有重要里程碑意义的一年。 全市上下顶住压力、克服困难，深入学习贯彻习近平总书记考察浙江重要讲话和考察绍兴重要指示精神，持续推动“八八战略”走深走实，全面推动三个“一号工程”落地见效，扎实推进“五创图强、四进争先”，全市经济发展持续向好，综合实力稳步增强，市场活力不断迸发，民生福祉持续向好，经济社会高质量发展蹄疾步稳，走好中国式现代化市域实践的绍兴新路径。 一、综合 [1] 经全省统一初步核算，<b>20</b><b>23</b>年全市生产总值（GDP） [2] 7791亿元，按不变价格计算，比上年增长7.8%，增速居全省第二位。,2023年绍兴市国民经济和社会发展统计公报
https://www.sx.gov.cn/art/2024/3/27/art_1229693247_4142850.html,<b>2023</b><b>年</b><b>绍兴</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 发布日期：2024-03-27 10:28 浏览次数： 字体: [ 大 中 小 ] 分享：<b> 2023</b><b>年</b><b>绍兴</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>.doc,2023年绍兴市国民经济和社会发展统计公报 - sx.gov.cn
