url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202304/169821972.shtml,本公报是酒泉市2022年经济社会发展的统计总结，包括综合、人口、国民经济、社会事业等方面的数据和分析。公报显示，2022年酒泉市经济增长6.1%，人口减少0.02万，社会事业全面进步，谱写了加快建设酒泉区域中心城市的时代篇章。,2022年酒泉市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/117184.html,<b>2022</b><b>年</b>，面对严峻的疫情防控形势和繁重的改革发展任务，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神和习近平总书记对甘肃重要讲话重要指示批示精神，高效统筹疫情防控和经济社会发展，统筹发展和安全，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，主动融入“一核三带”区域发展格局，着力推动高质量发展，全市经济实力显著增强，乡村振兴扎实推进，工业强市成效明显，民生福祉持续增进，社会事业全面进步，谱写了加快建设<b>酒</b>泉区域中心城市的时代篇章。 一、综合. 初步核算，全年全市地区生产总值840.9亿元，比上年增长6.1%。,2022年甘肃省酒泉市人民政府国民经济和社会发展统计公报 ...
https://www.hongheiku.com/gdjsgdp/61192.html,"初步核算，全年全市地区生产总值840.9亿元，比上年增长6.1%。 其中，第一产业增加值143.3亿元，增长6.5%；第二产业增加值371.3亿元，增长5.6%；第三产业增加值326.3亿元，增长6.5%。 第一产业增加值占地区生产总值比重为17%，第二产业增加值比重为44.2%，第三产业增加值比重为38.8%。 按常住人口计算，全年人均地区生产总值79840元，比上年增长6.2%。 (甘肃省)<b>2022</b><b>年</b><b>酒</b><b>泉</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库 (hongheiku.com) 初步核算,2021年,全市地区生产总值762.7亿元,比上年增长8.9%,两年平均增长7.5%。",2022年酒泉市GDP和历年国内生产总值 第一二三产业数据 ...
https://www.nianjianbao.com/2022njqnjxzpdf.html,作为甘肃省的重要经济和文化中心，<b>酒</b><b>泉</b><b>市</b>在<b>2022</b><b>年</b>取得了显著的发展成就。 通过<b>2022</b><b>年</b><b>酒</b><b>泉</b>年鉴下载PDF，您可以全面了解该市的经济、社会、行业等多方面的数据和发展情况。,2022年酒泉年鉴下载PDF - 中国年鉴宝
https://tjgb.hongheiku.com/xjtjgb/xj2020/55562.html,2023<b>年</b>，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的二十大精神，坚决落实党中央、国务院和省委、省政府各项决策部署，把开展“三抓三促”行动与推动经济社会高质量发展密切结合，按照市委“1246”总体思路，立足新发展阶段、贯彻新发展理念、构建新发展格局，全力以赴抓经济、治生态、惠民生、保安全，全市经济实力显著提升，生态环境持续改善，民生福祉不断增强，社会大局和谐稳定，高质量发展迈出坚实步伐，<b>酒</b>泉区域中心城市建设扎实推进。 一、综合. 初步核算，全年全市地区生产总值 908.7亿元，比上年增长8.9%。,2023年酒泉市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/28gs/37431.html,<b>2022</b><b>年</b>，面对严峻的疫情防控形势和繁重的改革发展任务，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神和习近平总书记对甘肃重要讲话重要指示批示精神，高效统筹疫情防控和经济社会发展，统筹发展和安全，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，主动融入“一核三带”区域发展格局，着力推动高质量发展，全市经济实力显著增强，乡村振兴扎实推进，工业强市成效明显，民生福祉持续增进，社会事业全面进步，谱写了加快建设酒泉区域中心城市的时代篇章。 初步核算，全年全市地区生产总值840.9亿元，比上年增长6.1%。,酒泉市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/eWebEditor/2024/20240828235050196.pdf,"<b>2022</b><b>年</b>,面对严峻的疫情防控形势和繁重的改革发展任务,在市委、市政府的坚强领导下,全市上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻党的二十大精神和习近平总书记对甘肃重要讲话重要指示批示精神,高效统筹疫情防控和经济社会发展,统筹发展和安全,坚持稳中求进工作总基调,完整、准确、全面贯彻新发展理念,主动融入“一核三带”区域发展格局,着力推动高质量发展,全市经济实力显著增强,乡村振兴扎实推进,工业强市成效明显,民生福祉持续增进,社会事业全面进步,谱写了加快建设酒泉区域中心城市的时代篇章。 初步核算,全年全市地区生产总值840.9亿元,比上年增长6.1% 。",2022年酒泉市国民经济和社会发展 统计公报
https://news.qq.com/rain/a/20230413A00WXQ00,<b>2022</b><b>年</b>，面对严峻的疫情防控形势和繁重的改革发展任务，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神和习近平总书记对甘肃重要讲话重要指示批示精神，高效统筹疫情防控和经济社会发展，统筹发展和安全，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，主动融入“一核三带”区域发展格局，着力推动高质量发展，全市经济实力显著增强，乡村振兴扎实推进，工业强市成效明显，民生福祉持续增进，社会事业全面进步，谱写了加快建设酒泉区域中心城市的时代篇章。 一、综合. 初步核算，全年全市地区生产总值840.9亿元，比上年增长6.1%。,2022年酒泉市国民经济和社会发展统计公报_腾讯新闻
https://jqrd.gov.cn/JYJD/732.html,<b>酒</b><b>泉</b>市第五届人民代表大会第二次会议审查了市人民政府提出的《<b>酒</b><b>泉</b><b>市</b><b>2022</b><b>年</b><b>国民经济和社会发展</b>计划执行情况及2023年<b>国民经济和社会发展</b>计划草案的报告》及2023年<b>国民经济和社会发展</b>计划草案。,酒泉市第五届人民代表大会第二次会议关于酒泉市2022年国民 ...
http://www.yq.gov.cn/ywdt/jryq/202303/t20230330_1562500.shtml,其中，第一产业增加值16.0亿元，增长4.3%；第二产业增加值562.9亿元，增长5.9%；第三产业增加值434.0亿元，增长1.3%。 一、二、三产比重为1.6%、55.6%、42.8%。 人均地区生产总值77263元，按<b>2022</b>年平均汇率计算为11487美元。 据<b>2022</b>年人口变动抽样调查，年末常住人口为131.11万人，比上年末增加84人。 全年出生人口8789人，人口出生率为6.7‰，比上年下降0.84个千分点；死亡人口11351人，死亡率为8.66‰，比上年提高0.11个千分点；自然增长率为-1.95‰，比上年下降0.94个千分点。,阳泉市2022年国民经济和社会发展统计公报 - yq
