url,abstract,title
https://www.yaan.gov.cn/xinwen/show/95ec710fafa0973b80c9bd923bdf5fbe.html,经四川省统计局初步核算，2021年雅安市实现地区生产总值 (GDP) <b>840.56</b> <b>亿元</b>，按可比价格计算，比上年增长8.4%。 其中，第一产业增加值157.90亿元，增长8.2%；第二产业增加值259.50亿元，增长7.6%；第三产业增加值423.16亿元，增长8.9%。 三次产业对经济增长的贡献率分别为19.7%、27.2%和53.1%。 三次产业结构调整为18.8:30.9:50.3。 图1: 2017- 2 021年 雅安地区生产总值和增长速度. 全年民营经济增加值492.26亿元，比上年增长8.2%，占GDP的比重为58.6%，对GDP增长的贡献率为57.2%。,雅安市2021年国民经济和社会发展统计公报 - 雅安市人民政府
http://www.etmoc.com/eWebEditor/2022/20220604220649517.pdf,"<b>2021年雅安市国民经济和社会发展统计公报</b> <b>雅安市统计</b>局、国家统计局雅安调查队 2022 年3 月31日 2021年,面对复杂多变的国际形势和国内点状散发的疫情冲击,在市委、市政府的坚 强领导下,全市上下坚定以习近平新时代中国特色社会主义思想为指导,深入贯彻党中央国",2021年雅安市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/25945.html,经四川省统计局初步核算，2021年雅安市实现地区生产总值 (GDP) <b>840.56</b> <b>亿元</b>，按可比价格计算，比上年增长8.4%。 其中，第一产业增加值157.90亿元，增长8.2%；第二产业增加值259.50亿元，增长7.6%；第三产业增加值423.16亿元，增长8.9%。 三次产业对经济增长的贡献率分别为19.7%、27.2%和53.1%。 三次产业结构调整为18.8:30.9:50.3。 全年民营经济增加值492.26亿元，比上年增长8.2%，占GDP的比重为58.6%，对GDP增长的贡献率为57.2%。 其中，第一产业增加值26.63亿元，增长8.8%；第二产业增加值207.42亿元，增长8.8%；第三产业增加值258.22亿元，增长7.6%。,2021年雅安市国民经济和社会发展统计公报
https://tjj.yaan.gov.cn/,<b>省统计局社科处处长蒋绍玲一行赴雅调研企业研发统计工</b>.. 您最近有没有文化消费的意愿？ [2022-09-16] 今年以来文化消费频率较疫情前（2019年）？ [2022-09-14] Copyright © 2021 tjj.yaan.gov.cn All Right Reserved. 雅安市统计局网站是由雅安市统计局主办的部门网站。,雅安市统计局
https://gcs66.com/document_detail/28418.html,经四川省统计局初步核算，2021年雅安市实现地区生产总值 (GDP) <b>840.56</b> <b>亿元</b>，按可比价格计算，比上年增长8.4%。 其中，第一产业增加值157.90亿元，增长8.2%；第二产业增加值259.50亿元，增长7.6%；第三产业增加值423.16亿元，增长8.9%。 三次产业对经济增长的贡献率分别为19.7%、27.2%和53.1%。 三次产业结构调整为18.8:30.9:50.3。 全年民营经济增加值492.26亿元，比上年增长8.2%，占GDP的比重为58.6%，对GDP增长的贡献率为57.2%。 其中，第一产业增加值26.63亿元，增长8.8%；第二产业增加值207.42亿元，增长8.8%；第三产业增加值258.22亿元，增长7.6%。,2021年四川省雅安市国民经济和社会发展统计公报—全文
https://www.zgcounty.com/wap/news/43871.html,"经雅安市统计局审定，全年实现地区生产总值（<b>GDP</b>）<b>233.54亿元</b>，<b>同比增长8.7%</b>。 其中，第一产业实现增加值32.82亿元，同比增长8.7%，对经济增长的贡献率为15.1%，拉动经济增长1.3个百分点；第二产业实现增加值65.08亿元，同比增长7.4%，对经济增长的贡献率为23.1%，拉动经济增长2个百分点,其中工业实现增加值61.62亿元，同比增长7.9%，建筑业实现增加值3.58亿元，同比增长0.1%；第三产业实现增加值135.63亿元，同比增长9.4%，对经济增长的贡献率为61.8%，拉动经济增长5.4个百分点，第三产业对经济增长的贡献最大，三次产业占地区生产总值的比重由上年同期的15.1：27.4：57.5调整为14.1:27.9:58。",雅安市雨城区2021年国民经济和社会发展统计公报_中国县域
https://www.yaan.gov.cn/gongkai/kuozhan/10392.html,本栏目主要发布<b>雅安统计公报</b>方面的相关信息。2024<b>年雅安市国民经济和社会发展统计公报</b> 2025-04-02 2023<b>年雅安市</b>人社事业<b>发展统计公报</b> 2024-10-09 2023<b>年雅安市国民经济和社会发展统计公报</b> 2024-05-13 <b>雅安市</b>2022年度人力资源<b>社会</b>保障事业<b>发展统计公报</b> 2023-09-26 2022<b>年雅安市</b>邮政行业<b>发展统计公报</b> 2023-06-01 2022 ...,统计公报 - 雅安市人民政府 - yaan.gov.cn
https://www.sohu.com/a/537624234_121106884,经四川省统计局初步核算，2021年雅安市实现地区生产总值 (GDP) <b>840.56</b> <b>亿元</b>，按可比价格计算，比上年增长8.4%。 其中，第一产业增加值157.90亿元，增长8.2%；第二产业增加值259.50亿元，增长7.6%；第三产业增加值423.16亿元，增长8.9%。 三次产业对经济增长的贡献率分别为19.7%、27.2%和53.1%。 三次产业结构调整为18.8:30.9:50.3。 全年民营经济增加值492.26亿元，比上年增长8.2%，占GDP的比重为58.6%，对GDP增长的贡献率为57.2%。 其中，第一产业增加值26.63亿元，增长8.8%；第二产业增加值207.42亿元，增长8.8%；第三产业增加值258.22亿元，增长7.6%。,2021年雅安市国民经济和社会发展统计公报_增加值_全年_总产量
https://www.yaan.gov.cn/xinwen/show/e1aef06b-98af-4964-a648-4939c4543d00.html,根据地区生产总值统一核算结果，2023年雅安实现地区生产总值（GDP） 1010.03<b>亿元</b>，按可比价格计算，比上年增长5.8%。 其中，第一产业增加值173.75亿元，增长4.1%；第二产业增加值317.28亿元，增长5.7%；第三产业增加值519.00亿元，增长6.6%。 三次产业对经济增长的贡献率分别为14.2%、29.7%和56.1%。 三次产业结构调整为17.2：31.4：51.4。 全年民营经济增加值583.41亿元，比上年增长4.5%，占GDP的比重为57.8%，对GDP增长的贡献率为44.7%。 其中，第一产业增加值30.28亿元，增长4.1%；第二产业增加值251.71亿元，增长6.9%；第三产业增加值301.42亿元，增长2.6%。,2023年雅安市国民经济和社会发展统计公报 雅安市统计局 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/26947.html,经雅安市统计局审定，2021年全区实现地区生产总值1111684<b>万元</b>，<b>按可比价格计算</b>，<b>增长8.7%</b>。 其中：第一产业增加值307317万元，增长7.6%；第二产业增加值363902万元，增长9.1%；第三产业增加值440465万元，增长9.3%。 三次产业对经济增长的贡献率分别为26％、32%和42%，分别拉动地区生产总值增长2.3个百分点、2.8个百分点和3.6个百分点。 三次产业结构调整为27.7:32.7:39.6。 2021年，全区人均地区生产总值为43681元，增长9.4%。,(雅安市)2021年名山区国民经济和社会发展统计公报-红黑统计 ...
