url,abstract,title
https://tjj.changde.gov.cn/zwgk/public/6617368/8361820.html,经初步核算，2021年全市实现地区生产总值4054.1<b>亿元</b>，<b>比上年增长7.7%</b>。 其中，第一产业增加值467.6亿元，增长9.4%，对经济增长的贡献率为15.3%；第二产业增加值1686.9亿元，增长5.5%，对经济增长的贡献率为29.6%；第三产业增加值1899.7亿元，增长9.1%，对经济增长的贡献率为55.1%。 全市三次产业结构调整为11.5：41.6：46.9。 第一产业比重下降0.9个百分点，第二产业比重提升0.4个百分点，第三产业比重提升0.5个百分点。 全市完成地方一般公共预算收入203.4亿元，增长8.3%。 其中税收收入129.5亿元，增长4.8%；非税收入73.8亿元，增长14.9%。 一般公共财政预算支出597.1亿元，减少2.8%。,常德市2021年国民经济和社会发展统计公报 - Changde
https://tjj.hunan.gov.cn/hntj/tjfx/tjgb/szgb/cds_1/index.html,2010-04-09 <b>常德市</b>2009<b>年国民经济和社会发展统计公报</b> 2009-03-23 <b>常德市</b>2008<b>年国民经济和社会发展统计公报</b> 2008-03-19 <b>常德市</b>2007<b>年国民经济和社会发展统计公报</b> 2007-03-23 <b>常德市</b>2006<b>年国民经济和社会发展统计公报</b> 2006-03-17 2005<b>年常德市国民经济和社会发展统计公报</b>,湖南省统计局 - 常德市 - Hunan
https://web.xiaze.org/tjgb/202207/61319.html,经初步核算，2021年全市实现地区生产总值4054.1<b>亿元</b>，<b>比上年增长7.7%</b>。 其中，第一产业增加值467.6亿元，增长9.4%，对经济增长的贡献率为15.3%；第二产业增加值1686.9亿元，增长5.5%，对经济增长的贡献率为29.6%；第三产业增加值1899.7亿元，增长9.1%，对经济增长的贡献率为55.1%。 全市三次产业结构调整为11.5：41.6：46.9。 第一产业比重下降0.9个百分点，第二产业比重提升0.4个百分点，第三产业比重提升0.5个百分点。 全市完成地方一般公共预算收入203.4亿元，增长8.3%。 其中税收收入129.5亿元，增长4.8%；非税收入73.8亿元，增长14.9%。 一般公共财政预算支出597.1亿元，减少2.8%。,常德市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.changde.gov.cn/zwgk/public/column/6617368?type=4&action=list&nav=3&catId=6719555,政府信息公开政府信息公开 市级年度<b>公报</b> <b>常德市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-03-28 <b>常德市</b>2022<b>年国民经济和社会发展统计公报</b> 2023-03-16 <b>常德市2021年国民经济和社会发展统计公报</b> 2022-04-06 <b>常德市</b>2020<b>年国民经济和社会发展统计公报</b> <b>2021</b>-03-31 <b>常德市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-04-02 ...,市级年度公报_统计公报_统计信息_信息公开_常德市统计局
https://tjj.changde.gov.cn/zwgk/public/column/6617368?type=4&action=list&nav=3&catId=6719555,市级年度<b>公报</b> <b>常德市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-04-08 <b>常德市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-03-28 <b>常德市</b>2022<b>年国民经济和社会发展统计公报</b> 2023-03-16,市级年度公报_统计公报_统计信息_信息公开_常德市统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/29697.html,初步核算，全年完成地区生产总值<b>342.50</b>亿元，比上年增长8.9%。 其中，第一产业增加值52.26亿元，增长9.2%；第二产业增加值126.44亿元，增长8.8%；第三产业增加值163.80亿元，增长8.9%。 一、二、三产业对GDP增长的贡献率分别为17.2%、34.9%和47.9%，分别拉动经济增长1.5、3.1和4.3个百分点。 全县三次产业结构为15.3:36.9:47.8。 全县高新技术产业增加值43.24亿元，增长28.9%，占全县GDP的12.6%。 二、农业. 全年完成农林牧渔业总产值91.83亿元，比上年增长10.3%。 农林牧渔业增加值增长9.1%，农林牧渔服务业增加值增长6.1%。 全年农作物总播种面积149.58万亩，比上年增长7.9%。,(常德市)石门县2021年国民经济和社会发展统计公报-红黑统计 ...
https://tjj.changde.gov.cn/zwgk/public/6617368/2013095551.html,经初步核算，2023年全市实现地区生产总值4385.7亿元，比上年增长3.6%。 其中，第一产业增加值493.5亿元，增长3.1%，对<b>经济</b>增长的贡献率为10.6%；第二产业增加值1704.6亿元，增长1.1%，对<b>经济</b>增长的贡献率为12.4%；第三产业增加值2187.5亿元，增长5.8%，对<b>经济</b>增长的贡献率为77.0%。 全市三次产业结构调整为11.3：38.8：49.9。 第一产业比重下降0.3个百分点，第二产业比重下降2.4个百分点，第三产业比重提升2.7个百分点。 全市居民消费价格指数为100.1%。,常德市2023年国民经济和社会发展统计公报 - Changde
http://www.bx2200.com/tjgongbao/huazhong/836.html,其中，第一产业增加值467.6亿元，增长9.4%，对<b>经济</b>增长的贡献率为15.3%;第二产业增加值1686.9亿元，增长5.5%，对<b>经济</b>增长的贡献率为29.6%;第三产业增加值1899.7亿元，增长9.1%，对<b>经济</b>增长的贡献率为55.1%。,（湖南省）常德市2021年国民经济和社会发展统计公报_博县网 ...
https://www.cdsrd.gov.cn/rdhy/rmdbdh/sbjrdhychy/gzbg5/content_459575,市八届人大一次会议文件（二十三） 关于<b>常德市2021年国民经济和社会发展计划</b> <b>执行情况与</b>2022年国民经济和<b>社会</b>发展计划（草案）的<b>报告</b> ——<b>2021年</b>12月29日在常德市第八届 人民代表大会第一次会议上 常德市发展和改革委员会主任 徐 荩 各位代表： 受市 ...,关于常德市2021年国民经济和社会发展计划执行情况与2022 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/29663.html,初步核算，2021年全市实现地区生产总值193.6<b>亿元</b>，<b>增长7.9%</b>。 <b>其中</b>，第一产业增加值26.4亿元，增长8.8%；第二产业增加值83.9亿元，增长6.7%；第三产业增加值83.3亿元，增长8.8%。 三次产业结构由上年的15.7:42.0:42.3调整为13.6:43.3:43.1。 一、二、三产业对经济增长的贡献率分别为17.5%、35.5%和47.0%，分别拉动经济增长1.4个、2.8个和3.7个百分点。 工业增加值占地区生产总值比重为37.1%，高新技术产业增加值占地区生产总值比重为22.7%。 全年完成省重点民生实事任务17项。,2021年津市市国民经济和社会发展统计公报
