url,abstract,title
http://www.tjcn.org/tjgb/03hb/36981.html,<b>邯郸市2021年国民经济和社会发展统计公报</b> 时间：2022-03-23 15:11:15 来源：邯郸市统计局 作者： 点击：2507次 （2022年3月21日） 邯 郸 市 统 计 局 国家统计局邯郸调查队,邯郸市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/24820.html,（2022<b>年</b>3月21日） <b>邯郸市统计</b>局 国家<b>统计</b>局<b>邯郸</b>调查队 <b>2021年</b>，面对严峻复杂的国内外环境特别是新冠肺炎疫情严重冲击，全市上下以习近平新时代中国特色<b>社会</b>主义思想为指导，全面落实省委、省政府各项决策部署，在市委、<b>市</b>政府坚强领导下，统筹 ...,邯郸市2021年国民经济和社会发展统计公报
https://www.hd.gov.cn/hdzfxxgk/gszbm/auto23694/tjjfdzdgknr/tjjtjsj/,法定主动 公开内容 <b>统计</b>数据 2025<b>年</b>1-4月份主要<b>经济</b>指标 2025-05-28 2025<b>年</b>1-3月份主要<b>经济</b>指标 2025-04-28 2025<b>年</b>1-2月份主要<b>经济</b>指标 2025-03-24 2024<b>年统计</b>快报 2025-01-25 <b>2021邯郸统计</b>年鉴 2025-01-23 2020<b>邯郸统计</b>年鉴 2025-01-22 2019<b>邯郸统计</b>年鉴 2025-01-21 2018<b>邯郸统计</b>年鉴 2025-01-20 2017<b>邯郸统计</b>年鉴 2025-01-17 2016<b>邯郸统计</b> ...,统计局统计数据-邯郸市人民政府
https://web.xiaze.org/tjgb/202204/60831.html,<b>邯</b> <b>郸</b> <b>市</b> <b>统</b> <b>计</b> 局. 国家统计局邯郸调查队. <b>2021年</b>，面对严峻复杂的国内外环境特别是新冠肺炎疫情严重冲击，全市上下以习近平新时代中国特色社会主义思想为指导，全面落实省委、省政府各项决策部署，在市委、市政府坚强领导下，统筹疫情防控和经济社会发展工作，坚持稳中求进工作总基调，加快推动创新发展、绿色发展、高质量发展，经济运行稳定恢复，就业民生保障有力，社会事业全面发展，实现了“十四五”良好开局。 一、综合. （一）经济总量： 初步核算，全市生产总值 4114.8亿元，比上年增长6.9%。 其中， 第一产业增加值增长 6.6%；第二产业增加值增长4.8%；第三产业增加值增长8.9%。 全市人均生产总值43817元，比上年增长7.2%。,邯郸市2021年国民经济和社会发展统计公报-统计年鉴下载
https://m.juhang.com/hd/news/5308.html,全年批发<b>和</b>零售业增加值413.9亿元，比上年增长5.8%；交通运输、仓储<b>和</b>邮政业增加值223.6亿元，增长9.8%；住宿<b>和</b>餐饮业增加值29.3亿元，增长8.4%；金融业增加值199.8亿元，增长4.3%；房地产业增加值264.8亿元，增长9.7%。,最新：邯郸市2021年国民经济和社会发展统计公报_邯郸居行
http://www.bx2200.com/tjgongbao/hb/3327.html,一、综合 (一)<b>经济</b>总量：初步核算，全市生产总值4114.8亿元，比上年增长6.9%。 其中，第一产业增加值增长6.6%;第二产业增加值增长4.8%;第三产业增加值增长8.9%。 全市人均生产总值43817元，比上年增长7.2%。 (二)财政：全部财政收入547.8亿元，比上年增长13.3%。,（河北省）邯郸市2021年国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/37068.html,<b>邯</b> <b>郸</b> <b>市</b> <b>统</b> <b>计</b> 局. 国家统计局邯郸调查队. <b>2021年</b>，面对严峻复杂的国内外环境特别是新冠肺炎疫情严重冲击，全市上下以习近平新时代中国特色社会主义思想为指导，全面落实省委、省政府各项决策部署，在市委、市政府坚强领导下，统筹疫情防控和经济社会发展工作，坚持稳中求进工作总基调，加快推动创新发展、绿色发展、高质量发展，经济运行稳定恢复，就业民生保障有力，社会事业全面发展，实现了“十四五”良好开局。 一、综合. （一）经济总量： 初步核算，全市生产总值 4114.8亿元，比上年增长6.9%。 其中， 第一产业增加值增长 6.6%；第二产业增加值增长4.8%；第三产业增加值增长8.9%。 全市人均生产总值43817元，比上年增长7.2%。,2021年河北省邯郸市人民政府国民经济和社会发展统计公报 ...
https://www.shujuku.org/handan-statistical-yearbook.html,<b>邯郸市2021年国民经济和社会发展统计公报</b> 1-1 <b>国民经济和社会发展</b>总量指标 1-2 <b>国民经济和社会发展</b>主要指标<b>发展</b>速度 1-3 <b>国民</b> ...,邯郸统计年鉴 - 中国统计数据库
https://tjgb.hongheiku.com/tag/%E9%82%AF%E9%83%B8%E5%B8%82,发布于 2023-04-21 标签： <b>邯郸市</b> <b>邯郸市2021年国民经济和社会发展统计公报</b> <b>2021</b> 发布于 2022-03-27 标签： <b>邯郸市</b> <b>邯郸市</b>第七次全国人口普查主要数据情况 2020七人普 发布于 <b>2021</b>-06-07 标签： <b>邯郸市</b> <b>邯郸市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-04-19 ...,邯郸市历年统计信息公报网-统计公报库
https://www.hd.gov.cn/hdzfxxgk/gszbm/auto23694/tjjfdzdgknr/tjjtjsj/index.html,<b>统计</b>数据 2025<b>年</b>1-5月份主要<b>经济</b>指标 2025-06-19 2025<b>年</b>1-4月份主要<b>经济</b>指标 2025-05-28 2025<b>年</b>1-3月份主要<b>经济</b>指标 2025-04-28 2025<b>年</b>1-2月份主要<b>经济</b>指标 2025-03-24 2024<b>年统计</b>快报 2025-01-25 <b>2021邯郸统计</b>年鉴 2025-01-23 2020<b>邯郸统计</b>年鉴 2025-01-22 2019<b>邯郸统计</b>年鉴 2025-01-21 2018<b>邯郸统计</b>年鉴 2025-01-20 2017<b>邯郸统计</b>年鉴 2025-01 ...,统计局统计数据-邯郸市人民政府
