url,abstract,title
https://www.dg.gov.cn/zjdz/dzgk/shjj/content/post_4001496.html,经广东省统计局统一核算，2022<b>年东莞实现地区生产总值</b>（初步核算数）11200.32亿元，比上年增长0.6%。 其中，第一产业增加值36.50亿元，增长0.3%，对地区生产总值增长的贡献率为0.2%；第二产业增加值6513.64亿元，增长0.8 %，对地区生产总值增长的贡献率为77.4%；第三产业增加值4650.18亿元，增长0.3%，对地区生产总值增长的贡献率为22.4%。 三次产业比例为0.3：58.2：41.5。 人均地区生产总值106803元（按年平均汇率折算为15879美元），增长0.8%。 图1 2017-2022年东莞地区生产总值及增长速度. 图2 2017-2022年三次产业结构. 年末全市户籍人口292.45万人。,2022年东莞市国民经济和社会发展统计公报_东莞市人民政府 ...
https://tjgb.hongheiku.com/djs/42065.html,经广东省统计局统一核算，2022<b>年东莞实现地区生产总值</b>（初步核算数）11200.32亿元，比上年增长0.6%。 其中，第一产业增加值36.50亿元，增长0.3%，对地区生产总值增长的贡献率为0.2%；第二产业增加值6513.64亿元，增长0.8 %，对地区生产总值增长的贡献率为77.4%；第三产业增加值4650.18亿元，增长0.3%，对地区生产总值增长的贡献率为22.4%。 三次产业比例为0.3：58.2：41.5。 人均地区生产总值106803元（按年平均汇率折算为15879美元），增长0.8%。 图1 2017-2022年东莞地区生产总值及增长速度. 图2 2017-2022年三次产业结构. 年末全市户籍人口292.45万人。,2022年东莞市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2024/20241128124453752.pdf,"<b>2022年东莞市国民经济和社会发展</b> <b>统计公报</b> <b>2022</b>年,东莞坚持以习近平新时代中国特色社会主义思想为指导,全市上下认真学习贯彻党的二十大精神,深入落实省委、省政府和市委、市政府各项工作部署,在市委、市政府的正确领导下,坚持稳中求进工作总基调,积极应对更趋复杂严峻的国内外环境,高效统筹疫情防控和经济社会发展,有效实施各项推动经济高质量发展的政策措施,全市经济社会保持平稳健康发展,立足“ �. ”新起�. 加快高质量发展迈出坚定步伐。 一、综合 经广东省统计局统一核算,2022年东莞实现地区生产总 .",2022 年东莞市国民经济和社会发 - 烟草市场
http://tjj.dg.gov.cn/tjzl/tjgb/content/post_4186190.html,经广东省统计局统一核算，2023年东莞实现地区生产总值（初步核算数）11438.13亿元，<b>比上年增长2</b>.6%。 其中，第一产业增加值36.25亿元，增长5.0%；第二产业增加值6478.18亿元，增长1.4%；第三产业增加值4923.71亿元，增长4.1%。 三次产业比例为0.3：56.6：43.1。 人均地区生产总值109339元（按年平均汇率折算为15516美元），增长2.8%。 年末全市户籍人口307.88万人。 全年出生人口3.06万人，出生率为10.5‰；死亡人口1.24万人，死亡率为4.25‰；人口自然增长率为6.25‰。 年末全市常住人口1048.53万人，比上年末增加4.83万人，其中，城镇常住人口973.30万人。 人口城镇化率为92.83%。,2023年东莞市国民经济和社会发展统计公报 - dg.gov.cn
https://dgdp.dg.gov.cn/gkmlpt/content/4/4002/post_4002012.html,"一、<b>2022年国民经济和社会发展计划执行情况</b> 2022年以来,我市坚持以习近平新时代中国特色社会主义思想为指导,学习贯彻党的二十大精神,全面落实省委省政府和市委的各项工作部署,坚持稳中求进工作总基调,按照“疫情要防住、经济要稳住、发展要安全”的重要 ...",东莞市 2022 年国民经济和社会
https://www.dg.gov.cn/zjdz/dzgk/shjj/content/post_3957516.html,根据广东省地区生产总值统一核算结果，2022年，东莞地区生产总值11200.32亿元，<b>同比增长0.6%</b>，其中第一产业增加值36.50亿元，增长0.3%；第二产业增加值6513.64亿元，增长0.8%；第三产业增加值4650.18亿元，增长0.3%。 一、农业生产平稳发展，畜牧渔业产量稳定增长. 2022年，全市农林牧渔业总产值55.50亿元，按可比价计算，同比增长0.5%。 其中，牧业产值1.18亿元，增长39.0%；渔业产值11.24亿元，增长0.6%；农林牧渔专业及辅助性活动产值1.68亿元，增长0.1%；农业产值40.71亿元，下降0.8%。 从产量看，米袋子、肉盘子生产稳定。 粮食总产量增长5.9%；畜禽产品产量增长9.2%，其中，猪肉产量增长22.7%；水产品产量增长1.1%。,2022年东莞市经济运行简况 - 东莞市人民政府门户网站
https://www.gcs66.com/document_detail/110627.html,经广东省统计局统一核算，2022<b>年东莞实现地区生产总值</b>（初步核算数）11200.32亿元，比上年增长0.6%。 其中，第一产业增加值36.50亿元，增长0.3%，对地区生产总值增长的贡献率为0.2%；第二产业增加值6513.64亿元，增长0.8 %，对地区生产总值增长的贡献率为77.4%；第三产业增加值4650.18亿元，增长0.3%，对地区生产总值增长的贡献率为22.4%。 三次产业比例为0.3：58.2：41.5。 人均地区生产总值106803元（按年平均汇率折算为15879美元），增长0.8%。 图1 2017-2022年东莞地区生产总值及增长速度. 图2 2017-2022年三次产业结构. 年末全市户籍人口292.45万人。,2022年广东省东莞市国民经济和社会发展统计公报 - 大牛工程师
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4086441.html,根据广东省地区生产总值统一核算结果，2022年，东莞地区生产总值11200.32亿元，<b>同比增长0.6%</b>，其中第一产业增加值36.50亿元，增长0.3%；第二产业增加值6513.64亿元，增长0.8%；第三产业增加值4650.18亿元，增长0.3%。 一、农业生产平稳发展，畜牧渔业产量稳定增长. 2022年，全市农林牧渔业总产值55.50亿元，按可比价计算，同比增长0.5%。 其中，牧业产值1.18亿元，增长39.0%；渔业产值11.24亿元，增长0.6%；农林牧渔专业及辅助性活动产值1.68亿元，增长0.1%；农业产值40.71亿元，下降0.8%。 从产量看，米袋子、肉盘子生产稳定。 粮食总产量增长5.9%；畜禽产品产量增长9.2%，其中，猪肉产量增长22.7%；水产品产量增长1.1%。,2022年东莞市经济运行简况 - 广东省人民政府门户网站
http://www.bx2200.com/tjgongbao/huanan/7303.html,经广东省统计局统一核算，2022<b>年东莞实现地区生产总值</b> (初步核算数)11200.32亿元，比上年增长0.6%。 其中，第一产业增加值36.50亿元，增长0.3%，对地区生产总值增长的贡献率为0.2%;第二产业增加值6513.64亿元，增长0.8 %，对地区生产总值增长的贡献率为77.4%;第三产业增加值4650.18亿元，增长0.3%，对地区生产总值增长的贡献率为22.4%。 三次产业比例为0.3：58.2：41.5。 人均地区生产总值106803元 (按年平均汇率折算为15879美元)，增长0.8%。 年末全市户籍人口292.45万人。 全年出生人口3.08万人，出生率为11.03‰;死亡人口1.26万人，死亡率为4.50‰;人口自然增长率为6.53‰。,（广东省）2022年东莞市国民经济和社会发展统计公报_博县网 ...
http://tjj.dg.gov.cn/tjzl/tjgb/index.html,<b>东莞市第</b>五次<b>全国经济普查公报</b>（第七号） ——分区域单位和从业人员情况 发布时间：2025-06-04,统计公报_东莞市统计调查信息网 - dg.gov.cn
