url,abstract,title
http://qdtj.qingdao.gov.cn/tongjisj/tjsj_tjgb/202303/t20230331_7097060.shtml,主办：<b>青岛市统计</b>局 联系电话0532--85912255 网站地图 技术支持：<b>青岛市统计</b>数据管理服务中心 鲁ICP备05054896号 网站标识码3702000027 鲁公网安备 37020202000326号,2022年青岛市国民经济和社会发展统计公报 - Qingdao
http://www.qingdao.gov.cn/zwgk/xxgk/fgw/ywfl/jjfz/202304/t20230420_7153787.shtml,初步核算，全市实现生产总值[2]14920.75<b>亿元</b>，按可比价格计算，比上年增长3.9%。 其中，第一产业增加值478.05亿元，增长2.2%；第二产业增加值5197.34亿元，增长2.8%；第三产业增加值9245.36亿元，增长4.5%。 三次产业结构为3.2:34.8:62.0。 人口总量平稳增长。 年末全市常住人口1034.21万人，比上年末增长0.83%，其中城镇常住人口799.65万人，常住人口城镇化率为77.32%，比上年末提高0.15个百分点。 就业形势总体稳定。 城镇新增就业36.5万人，其中失业人员再就业6.3万人，困难群体再就业3.8万人。 居民消费价格温和上涨。 全年居民消费价格指数(CPI)为102.0。,2022年青岛市国民经济和社会发展统计公报_青岛政务网
https://tjgb.hongheiku.com/djs/36589.html,<b>青岛市统计局</b> <b>国家统计局青岛调查队</b> (<b>2023年3月</b>31<b>日</b>) <b>2022年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，紧紧围绕迎接党的二十大、学习宣传贯彻党的二十大精神，深入落实习近平总书记对山东、对青岛工作的重要指示要求，完整、准确 ...,2022年青岛市国民经济和社会发展统计公报
https://www.zgcounty.com/news/34437.html,内容摘要： <b>2022年青岛市国民经济和社会发展统计公报</b> [<b>注释</b>： [1]本公报中数据均为初步统计数，部分数据因四舍五入的原因，存在总计与分项合计不等的情况。,青岛市2022年国民经济和社会发展统计公报 - 中国县域
https://epaper.qingdaonews.com/qdrb/resfile/2023-04-01/05/qdrb2023040105.pdf,"全年服务业增加值9245.36 亿元,比上年增长4.5%,占全市生产总值的比重为62.0%,对<b>经济</b>增长的贡献率为73.8%,其中批发和零售业增加值增长4.0%,交通运输、仓储和邮政业增加值增长9.8%,住宿和餐饮业增加值增长1.5%,金融业增加值增长6.9%,信息传输、软件和信息技术服务业增加值增长12.1%,租赁和商务服务业增加值增长1.4%。 规模以上服务业[5]实现营业收入3884.4亿元,比上年增长6.6%。 服务业新动能表现活跃,互联网和相关服务、软件和信息技术服务业、研究和试验<b>发展</b>营业收入分别增长42.2%、17.8% <b>和</b>54.0%。 交通运输承压运行。 全年铁路、公路 、水路共完成货运量4.0 亿吨,比上年下降0.6%;完成客运量2991 万人次,下降 41.9%。",2022 年青岛市国民经济和社会发展统计公报[1]
https://www.cnki.istiz.org.cn/CSYDMirror/area/Yearbook/Single/N2024010046?z=D15,"统计表部分收录了<b>2022年青岛市经济和社会等各</b>方面的<b>统计</b>数据,以及中华人民共和国成立以来重要年份和改革开放以来的主要统计数据,包括:综合,人口,就业与工资,固定资产投资,对外经济贸易,城市建设、环境保护,能源消耗财政、金融和保险业,价 ...",青岛统计年鉴
http://dpc.qingdao.gov.cn/ztgl_45/qt_45/jjyx_45/202304/t20230406_7106517.shtml?eqid=d03fcd9b000461bc00000006643e369b,全年服务业增加值9245.36亿元，比上年增长4.5%，占全市生产总值的比重为62.0%，对<b>经济</b>增长的贡献率为73.8%，其中批发<b>和</b>零售业增加值增长4.0%，交通运输、仓储<b>和</b>邮政业增加值增长9.8%，住宿<b>和</b>餐饮业增加值增长1.5%，金融业增加值增长6.9%，信息传输、软件<b>和</b>信息 ...,2022年青岛市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2023/20230601000250872.pdf,本公报是青岛市统计局根据本公报是青岛市统计局根据2022年全市经济社会发展情况，按照国家统计标准和方法，编制的一份统计报告。公报内容涵盖了生产总值、人口、就业、消费价格、市场主体、动能转换、产业结构、产业增长、产业竞争力、产业创新、产业环保、产业安全、产业人才、产业文化、产业服务、产业税收、产业投资、产业外贸、产业政策、产业,2022年青岛市国民经济和社会发展 统计公报 20 - 烟草市场
http://qdtj.qingdao.gov.cn/tongjisj/tjsj_tjgb/,2021-03-16 2020<b>年青岛市国民经济和社会发展统计公报</b> 2020-03-27 2019<b>年青岛市国民经济和社会发展统计公报</b> 2019-03-19 2018<b>年青岛市国民经济和社会发展统计公报</b> 2018-06-19 <b>青岛市</b>第三次农业普查<b>公报</b> 2018-03-17 2017<b>年青岛市国民经济和社会发展统计公报</b> 2017-03-09 2016<b>年青岛市</b> ...,青岛市统计局 - Qingdao
https://www.xihaian.gov.cn/zwgk/bmgk/qtjj/gkml/zdgz/tjgb/202305/t20230508_7176679.shtml,青岛西海岸新区统计局 国家统计局青岛西海岸新区调查队. （2023年4月） 2022年，全区上下坚持以习近平新时代中国特色社会主义思想为指导，紧紧围绕迎接党的二十大、学习宣传贯彻党的二十大精神，深入落实习近平总书记对山东、对青岛工作的重要指示要求，完整、准确、全面贯彻新发展理念，主动服务和融入新发展格局，高效统筹疫情防控和经济社会发展，全区经济社会顶住压力持续发展，呈现持续恢复、进中提质良好态势，新时代社会主义现代化示范引领区建设迈出坚实步伐。 …… （全文内容详见附件）,2022年青岛西海岸新区国民经济和社会发展统计公报
