url,abstract,title
http://www.tjcn.org/tjgb/23sc/37859.html,根据地区生产总值统一核算初步结果，<b>20</b><b>23</b><b>年</b>全市地区生产总值（GDP）1807.11亿元，按可比价格计算，比上年增长7.0%。 其中，第一产业增加值297.43亿元，增长4.3%；第二产业增加值561.74亿元，增长7.1%；第三产业增加值947.94亿元，增长8.0%。,内江市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/46249.html,(四川省)<b>20</b><b>23</b><b>年内</b><b>江</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,2023年内江市国民经济和社会发展统计公报
https://www.neijiang.gov.cn/tjj/xxgk/fdgk/tjxx/tjnj/202401/7482ccc0830143b683a9177b9c1e7003.shtml,<b>内</b><b>江</b><b>统计</b>年鉴（20<b>23</b>年） 发布时间：2024-01-09 信息来源： 市统计局 【字体： 大 中 小 】<b> 2023</b><b>年内</b><b>江</b><b>统计</b>年鉴<b> 2023</b><b>年内</b><b>江</b><b>统计</b>年鉴,内江统计年鉴（2023年）_统计年鉴_内江市统计局
https://www.bbthy.net/kb/5603.html,本网页提供了2023年内江市国民经济和社会发展统计公报的全文，包括综合、农业、工业、建筑业、交通运输、市政、水利、能源、环境、人口、社会、财政、外贸等方面的数据和分析。该公报反映了2023年内江市经济发展取得明显成效，民生福祉持续改善，为奋力谱写中国式现代化内江新篇章奠定了坚实基础。,2023年内江市国民经济和社会发展统计公报_帮帮团
https://zm.sm-tc.cn/?src=l4uLj8XQ0IiIiNGRmpaVlp6RmNGYkInRnJHQkZWM0IuVmJ3QhZmHh5iUoJiUkY2F0YyXi5KT&restype=1&depth=2&v=1&link_type=250,<b>统计</b><b>公报</b> <b>内</b><b>江</b><b>市</b>第五次全国经济普查<b>公报</b>（第一号）——内<b>江</b>市第五次全国经济普查顺利完成 2025-06-20 内<b>江</b>市第五次全国经济普查<b>公报</b>（第三号）——第二产业基本情况 2025-06-20 <b>内</b><b>江</b>市第五次全国经济普查<b>公报</b>（第四号）——第三产业基本情况之一 2025-06-20,统计公报_内江市人民政府
https://m12333.cn/policy/mcspe.html,<b>2023</b><b>年内</b><b>江</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>： 全年全体居民人均可支配收入比上年增长5.9%。 按常住地分，全年城镇居民人均可支配收入比上年增长4.6%。 其中，工资性收入增长3.2%，经营净收入增长5.5%，财产净收入增长3.7%，转移净收入增长7.7%。,内江市 2023年全年全体居民人均可支配收入比上年增长5.9%
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,中华人民共和国2023年国民经济和社会发展统计公报
https://www.neijiang.gov.cn/tjj/xxgk/fdgk/tjxx/zfxxgk_xxtj.shtml,<b>内</b><b>江</b><b>市</b>2022年4季度地区生产总值累计增速 <b>内</b><b>江</b>市2022年4季度第一产业增加值累计增速 <b>内</b><b>江</b>市2022年4季度第三产业增加值累计增速 <b>内</b><b>江</b>市2022年12月份固定资产投资累计增速 内<b>江</b>市2022年12月份社会消费品零售总额累计增速 <b>内</b><b>江</b>市2022年12月份规模以上工业增加 ...,统计信息_内江市统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/48020.html,"根据地区生产总值统一核算初步结果，<b>20</b><b>23</b><b>年</b>市中区地区生产总值（GDP）192.79亿元，按可比价计算（下同）同比增长6.8%。 其中：第一产业增加值23.75亿元，同比增长4.1%；第二产业增加值43.11亿元，同比增长5.3%；第三产业增加值125.93亿元，同比增长8.0%，三次产业结构调整为12.3:22.4:65.3。 民营经济增加值109.31亿元，同比增长6.5%，占GDP比重56.7％，占比较上年下降0.1个百分点。 年末户籍总人口40.74万人。 出生人口1572人，出生率为3.9‰，较上年下降1.2个千分点；死亡人口1723人，死亡率为4.2‰,较上年下降8.5个千分点。 总人口中，60岁以上人口11.01万人，占总人口的27.01%，较上年提升2.19个百分点。",内江市市中区2023年度国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计</b><b>公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-07-29,统计公报 - 中国统计信息网
