url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202304/169821176.shtml,该公报是武威市统计局和国家统计局武威调查队根据2022年武威市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等方面的数据和分析。,2022年武威市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/djs/36234.html,<b>2022年武威市国民经济和社会发展统计公报</b> <b>武威</b>市统计局 国家统计局武威调查队 （2023年3月30日） 2022年，面对严峻复杂的外部环境和多轮疫情冲击，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真学习...,2022年武威市国民经济和社会发展统计公报
http://111.229.73.81/eWebEditor/2023/20230805080756755.pdf,"经济增长:初步核算,2022 年全市地区生产总值663.4<b>亿元</b>,比上年增长6.0% 。 其中,第一产业增加值215.1 亿元、增长6.5% ,第二产业增加值121.3亿元、增长7.5% ,第三产业增加值327.0 亿元、增长5.2%。 三次产业结构比为32.4:18.3:49.3 。 按常住人口计算,人均地区生产总值45932 元、增长6.5%。 全年实现十大生态产业增加值257.5 亿元,占地区生产总值的38.8%,同比提高1.8个百分点。 人口:年末全市常住人口144.51 万人,比上年末增加0.18万人。 其中,城镇人口71.31 万人,占常住人口比重(常住人口城镇化率)为49.35%,比上年末提高1.13 个百分点。",2022年武威市国民经济和社会发展统计公报
https://www.renrendoc.com/paper/202378903.html,<b>1</b>、<b>2022年武威市国民经济和社会开展统计公报武威市统计局国家</b>统计局武威调查队2022年3月 24日2022 年，全市上下紧紧围绕推进石羊河流域综合治理、实施 “两大战 略、培育壮大 “五大产业 、全力推进 “金武区域经济一体化 的总体思 路，全面贯彻落实 ...,武威市国民经济和社会发展统计公报
https://www.shujuku.org/statistical-yearbook-of-wuwei.html,中华人民共和国2022年国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 <b>2022年武威市国民经济和社会发展统计公报</b> 2022年凉州区国民经济和社会发展统计公报 2022年民勤县国民经济和社会发展统计公报 2022年古浪县国民经济和社会发展统计公报 2022年天祝藏族自治县国民经济和 ...,武威统计年鉴 - 中国统计数据库
https://wzgl.zwfw.gswuwei.gov.cn/col/col20/index.html?number=WWSA05,2021<b>年武威统计</b>年鉴 2021-12-15 普查调查 更多&gt;&gt; <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号） 2025-06-25 <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号） 2025-06-23 <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号） 2025-06-23 <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第四号） 2025-06-23,武威市人民政府 统计信息
http://www.tjcn.org/tjgb/28gs/37428.html,初步核算，2022年全市地区生产总值663.4<b>亿元</b>，<b>比上年增长6.0%</b>。 <b>其中</b>，第一产业增加值215.1亿元、增长6.5%，第二产业增加值121.3亿元、增长7.5%，第三产业增加值327.0亿元、增长5.2%。,武威市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/5698.html,<b>经济</b>增长：初步核算，<b>2022</b>年全市地区生产总值663.4亿元，比上年增长6.0%。 其中，第一产业增加值215.1亿元、增长6.5%，第二产业增加值121.3亿元、增长7.5%，第三产业增加值327.0亿元、增长5.2%。 三次产业结构比为32.4:18.3:49.3。 按常住人口计算，人均地区生产总值45932元、增长6.5%。 全年实现十大生态产业增加值257.5亿元，占地区生产总值的38.8%，同比提高1.8个百分点。 人口：年末全市常住人口144.51万人，比上年末增加0.18万人。 其中，城镇人口71.31万人，占常住人口比重（常住人口城镇化率）为49.35%，比上年末提高1.13个百分点。,2022年武威市国民经济和社会发展统计公报_帮帮团
http://www.xjhengyuan.com/eWebEditor/2023/20230805080756755.pdf,Author etmoc Keywords <b>2022年武威市国民经济和社会发展统计公报</b> Created Date 8/5/2023 8:06:16 AM,2022年武威市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/xibei/7912.html,<b>经济</b>增长：初步核算，<b>2022年</b>全市地区生产总值663.4亿元，比上年增长6.0%。 其中，第一产业增加值215.1亿元、增长6.5%，第二产业增加值121.3亿元、增长7.5%，第三产业增加值327.0亿元、增长5.2%。,（甘肃省）2022年武威市国民经济和社会发展统计公报_博县网 ...
