url,abstract,title
https://www.shaoyang.gov.cn/shaoyang/tjxx/202203/ef05765b51fe47e1a91bf65a81f045ca.shtml,2021年全市完成地区生产总值2461.5<b>亿元</b>，<b>增长8.5%</b>（与上年比较，下同）。 其中第一产业完成增加值408.9 亿元，增长9.4%，第二产业完成增加值786.2亿元，增长7.7%，第三产业完成增加值1266.5亿元，增长8.6%。 三次产业结构比为16.6：31.9：51.5，经济结构持续优化。 民营经济实现增加值1798.8亿元，增长8.4%，占GDP的比重为73.1%。 全社会用电量113.3亿千瓦时，增长9.9%；工业用电量44.5亿千瓦时，增长 9.8%；居民生活用电量43.9亿千瓦时，增长4.0%。 财政收入量增质升，支出保障突出重点。 全市一般公共预算收入193.47亿元，增长14.3%，其中市本级完成一般公共预算收入53.37亿元，下降2.2%。,邵阳市2021年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202204/60887.html,2021年全市完成地区生产总值2461.5<b>亿元</b>，<b>增长8.5%</b>（<b>与上年</b>比较，下同）。 其中第一产业完成增加值408.9亿元，增长9.4%，第二产业完成增加值786.2亿元，增长7.7%，第三产业完成增加值1266.5亿元，增长8.6%。,邵阳市2021年国民经济和社会发展统计公报-统计年鉴下载
https://tjj.shaoyang.gov.cn/sytjj/tjxx/rlist_4.shtml,<b>统计</b>信息新宁县<b>2021年国民经济和社会发展统计公报</b> 2022-04-11 <b>邵阳</b>县<b>2021年国民经济和社会发展统计公报</b> 2022-04-11 <b>邵阳市2021年国民经济和社会发展统计公报</b> 2022-03-21 <b>邵阳2021年</b>GDP增速排名全省第3位 2022-02-18 2020<b>年邵阳市</b>文化及相关产业增加值占GDP比重为5.6% 2022-02-18 <b>邵阳市</b>第七次全国人口普查<b>公报</b>（第四 ...,统计信息_邵阳市统计局
https://tjj.shaoyang.gov.cn/sytjj/tjxx/202403/d9bd572068b942a2bab901427d2e533d.shtml,<b>邵阳市</b>2023<b>年国民经济和社会发展统计公报</b> ... 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】,邵阳市2023年国民经济和社会发展统计公报_统计信息_邵阳市 ...
https://tjgb.hongheiku.com/djs/24702.html,<b>邵阳市2021年</b> <b>国民经济和社会发展统计公报</b> <b>邵阳市</b>统计局 2022年3月 2021年，面对百年变局与世纪疫情交织的严峻形势和改革发展的繁重任务，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻新发展理念 ...,邵阳市2021年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/37053.html,2021年全市完成地区生产总值2461.5<b>亿元</b>，<b>增长8.5%</b>（与上年比较，下同）。 其中第一产业完成增加值408.9亿元，增长9.4%，第二产业完成增加值786.2亿元，增长7.7%，第三产业完成增加值1266.5亿元，增长8.6%。 三次产业结构比为16.6：31.9：51.5，经济结构持续优化。 民营经济实现增加值1798.8亿元，增长8.4%，占GDP的比重为73.1%。 全社会用电量113.3亿千瓦时，增长9.9%；工业用电量44.5亿千瓦时，增长9.8%；居民生活用电量43.9亿千瓦时，增长4.0%。 财政收入量增质升，支出保障突出重点。 全市一般公共预算收入193.47亿元，增长14.3%，其中市本级完成一般公共预算收入53.37亿元，下降2.2%。,2021年湖南省邵阳市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/huazhong/853.html,<b>2021年全市完成地区生产总值</b>2461.5亿<b>元</b>，<b>增长8.5%</b> (与上年比较，下同)。 其中第一产业完成增加值408.9亿元，增长9.4%，第二产业完成增加值786.2亿元，增长7.7%，第三产业完成增加值1266.5亿元，增长8.6%。,（湖南省）邵阳市2021年国民经济和社会发展统计公报_博县网 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6888780&leafid=3406,[摘要] <b>2021年</b>，<b>面对</b>百年变局与世纪疫情交织的严峻形势和改革发展的繁重任务，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻新发展理念，坚持稳中求进工作总基调，统筹推进新冠疫情防控和经济社会发展 ...,湖南省邵阳市2021年国民经济和社会发展统计公报_国研网数据 ...
https://www.syx.gov.cn/syx/tjgg/202206/21d9b14348fc4d9ba1945e4bfff06e39.shtml,全年实现生产总值<b>1951068万元</b>，<b>按可比价计算</b>，同比增长8.6%。 其中：第一产业实现增加值456343万元，同比增长8.3%；第二产业实现增加值615792万元，增长8.5%；其中工业增加值439688万元，同比增长8.3%；建筑业实现增加值176287万元，同比增长9.1%。 第三产业实现增加值878933万元，同比增长8.7%；其中交通运输、仓储和邮政业实现增加值44848万元，同比增长3.7%；批发和零售业实现增加值58101万元，同比增长9.1%；住宿和餐饮业实现增加值10701万元，增长12.4%；金融业实现增加值81014万元，同比增长5.5%；房地产业实现增加值202927万元，同比增长4.9%；其他服务业实现增加值468809万元，增长11.5%。,邵阳县2021年国民经济和社会发展统计公报_统计公告_邵阳县 ...
https://www.shaoyang.gov.cn/shaoyang/stjgb/202204/0d2f5f4c5dea438db3774e294d5d6a02.shtml,全年实现生产总值<b>1951068万元</b>，<b>按可比价计算</b>，同比增长8.6%。 其中：第一产业实现增加值456343万元，同比增长8.3%；第二产业实现增加值615792万元，增长8.5%；其中工业增加值439688万元，同比增长8.3%；建筑业实现增加值176287万元，同比增长9.1%。 第三产业实现增加值 878933万元，同比增长8.7%；其中交通运输、仓储和邮政业实现增加值44848万元，同比增长3.7%；批发和零售业实现增加值58101万元，同比增长9.1%；住宿和餐饮业实现增加值10701万元，增长12.4%；金融业实现增加值81014万元，同比增长5.5%；房地产业实现增加值202927万元，同比增长4.9%；其他服务业实现增加值468809万元，增长11.5%。,邵阳县2021年国民经济和社会发展统计公报_ 统计公报_ 邵阳 ...
