url,abstract,title
https://www.dsec.gov.mo/zh-CN/,今年5月本澳的货物出口总值10.6亿<b>澳门</b>元，按<b>年</b>上升2.3%；进口总值100.5亿<b>澳门</b>元，按<b>年</b>下跌4.5%；货物贸易逆差为90亿<b>澳门</b>元。,主页 -- 澳门统计暨普查局
https://www.gov.cn/xinwen/2022-02/28/content_5676015.htm,全年京津冀地区生产总值96356亿元，比上年增长7.3%；长江<b>经济</b>带地区生产总值530228亿元，增长8.7%；长江三角洲地区生产总值276054亿元，增长8.4%。,中华人民共和国2021年国民经济和社会发展统计公报 - 中国政府网
https://www.stats.gov.cn/sj/tjgb/ndtjgb/,全国年度<b>统计公报</b> 更多&gt;&gt; 2023年 2024-02-29 2022年 2023-03-01<b> 2021年</b> 2022-02-28 2020年<b> 2021</b>-02-28 2019年 2020-02-28 2018年 2019-03-04 2017年 2018-02-28 2016年 2017-04-11,年度统计公报 - 国家统计局
https://www.gov.mo/zh-hans/content/statistics/,进出口货值及贸易余额 按主要市场统计之进口货值 按经济货物大类统计之进口 按主要货物大类统计之出口货值 <b>国民经济</b> 本地生产总值及人均本地生产总值 以当年价格计算的本地生产总值各主要支出项目 本地生产总值各主要支出项目之实质变动率,统计数字 – 澳门特别行政区政府入口网站
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023年<b>国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.dsec.gov.mo/zh-MO/Home/Publication/YearbookOfStatistics,Governo da Região Administrativa Especial de Macau,刊物 -- 統計服務 -- 澳門統計暨普查局
https://www.gov.mo/zh-hans/news/568374/,《<b>澳门</b>年鉴》为综合性的地方年鉴，全面、系统地记录<b>澳门</b>政治、经济和社会文化发展情况，为海内外机构、研究部门及社会人士瞭解和研究澳门提供翔实的资料和最新的信息。,《2021澳门年鉴》中、葡、英电子版今天出版 – 澳门特别行政 ...
https://www.dsec.gov.mo/Statistic.aspx/?lang=zh-CN,<b>澳门经济</b>适度多元发展<b>统计</b>指标体系分析报告. 统计月刊. 澳门主要统计指标. 澳门经济季刊. 澳门社经摘要. 澳门<b>统计</b>图表集. 人口统计. 人口估计. 澳门人口预测. 人口普查. 中期人口统计. 社会. 医疗统计. 教育调查. 环境统计. 职业培训调查. 市民参与文化活动调查. 住户使用资讯科技调查. 文化产业统计. 劳动力. 人力资源需求及薪酬调查 - 金融业. 就业调查. 人力资源需求及薪酬调查 - 博彩业. 人力资源需求及薪酬调查 - 批发零售、交通运输、保安及公共污水废物处理业. 人力资源需求及薪酬调查 - 银行业. 人力资源需求及薪酬调查 - 制造业、酒店业、饮食业、托儿服务、安老服务. 劳动力流动调查. 就业人士转工调查. 旅游及博彩.,DSEC - 统计资料
https://www.dsedt.gov.mo/public/data/nc/wn/attach/4cf8841d96c390fe82fa01d90ac915feb5f8be7b/sc/macau_economy_intro_sc.pdf?ts=1679414400000,"根据国际货币基金组织于2022 年10月发佈的《世界经济展望》,预测2023年<b>澳门</b>经济实质上升56.7%,升幅高于所属组别&quot;亚洲发达经济体&quot; 平均预测上升2.3%的水平。",2022 年澳门经济概 - DSEDT
https://www.dsec.gov.mo/zh-CN/Statistic/Database,<b>澳门</b>特别行政区政府 <b>统计</b>暨普查局 Governo da Região Administrativa Especial de<b> Macau</b> Direcção dos Serviços de Estatística e Censos 登入,统计数据库 -- 统计数据 -- 澳门统计暨普查局
