url,abstract,title
https://www.fuzhou.gov.cn/zwgk/tjxx/ndbg/202203/t20220331_4336407.htm,初步核算，全年实现地区生产总值 <b>11324.48亿元</b>，比上年增长8.4%。 其中，第一产业增加值637.03亿元，增长6.0%；第二产业增加值4289.80亿元，增长7.3%；第三产业增加值6397.66亿元，增长9.3%。 第一产业增加值占地区生产总值的比重为5.6%，第二产业增加值比重为37.9%，第三产业增加值比重为56.5%。 全年人均地区生产总值135298元，比上年增长7.2%。 年末常住人口 842万人，比上年末增加10万人。 其中，城镇常住人口614.66万人，占总人口比重（常住人口城镇化率）为73%，比上年末提高0.5个百分点。 全年出生人口6.3万人，出生率为8.82‰；死亡人口3.5万人，死亡率为4.88‰；自然增长率为3.94‰。,2021年福州市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huadong/3950.html,统计<b>公报</b> <b>福州</b>市统计局 国家统计局福州调查队 2022年3月25日 一、综合 初步核算，全年实现地区生产总值11324.48亿元，比上年增长8.4%。 其中，第一产业增加值637.03亿元，增长6.0%;第二产业增加值4289.80亿元，增长7.3%;第三产业增加值6397.66亿元，增长9.3%。,（福建省）2021年福州市国民经济和社会发展统计公报_博县网 ...
https://www.fuzhou.gov.cn/book/fztjnj/2021tjnj/zk/html/fu.pdf,<b>2020年福州市国民经济和社会发展统计公报</b> <b>福州市统计局</b>国家<b>统计</b>局福州<b>调查队</b> (2021 年3 月25 日) 一、综 合,2020年福州市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202204/60915.html,<b>福州市2021年国民经济和社会发展统计公报</b>时间: 2022-04-01 20:51 来源: <b>福州市统计</b>局 作者: <b>福州市统计</b>局 点击: 次 <b>福州市2021年国民经济和社会发展统计公报</b>,福州市2021年国民经济和社会发展统计公报_统计年鉴下载网
https://tjj.fuzhou.gov.cn/zwgk/tjzl/ndbg/202304/t20230406_4581011.htm,主办单位：<b>福州市统计</b>局 为确保最佳浏览效果，建议您使用以下浏览器版本：IE浏览器9.0版本及以上； Google Chrome浏览器 63版本及以上； 360浏览器9.1版本及以上，且IE内核9.0及以上。,2022年福州市国民经济和社会发展统计公报_年度报告_福州市 ...
http://www.360doc.com/content/22/0823/13/819919_1044973981.shtml,<b>福州市统计</b>局 国家<b>统计</b>局<b>福州</b>调查队 2022<b>年</b>3月25日 一、综合 初步核算，全年实现地区生产总值11324.48亿元，比上年增长8.4%。 其中，第一产业增加值637.03亿元，增长6.0%；第二产业增加值4289.80亿元，增长7.3%；第三产业增加值6397.66亿元，增长9.3%。,2021年福州市国民经济和社会发展 统计公报 - 360doc
https://tjj.fuzhou.gov.cn/zwgk/tjzl/ndbg/,2008<b>年福州市国民经济和社会发展</b>情况 2010-02-20 2007<b>年福州市国民经济和社会发展</b>情况 2010-02-19 <b>福州市</b>召开第二次全国<b>经济</b>普查资料开发应用研讨会 2010-02-09 《省<b>统计</b>局局长陈建致<b>福州市统计</b>局林岑局长的一封信》在<b>福州</b>得以深入贯彻 2010-02-09 <b>福州市</b>深入贯彻福建省人民政府第二次全国<b>经济</b>普查领导 ...,年度报告_统计数据_福州市统计局
https://tjj.fuzhou.gov.cn/zwgk/tjzl/ndbg/202203/t20220331_4336407.htm,初步核算，全年实现地区生产总值 <b>11324.48亿元</b>，比上年增长8.4%。 其中，第一产业增加值637.03亿元，增长6.0%；第二产业增加值4289.80亿元，增长7.3%；第三产业增加值6397.66亿元，增长9.3%。 第一产业增加值占地区生产总值的比重为5.6%，第二产业增加值比重为37.9%，第三产业增加值比重为56.5%。 全年人均地区生产总值135298元，比上年增长7.2%。 年末常住人口 842万人，比上年末增加10万人。 其中，城镇常住人口614.66万人，占总人口比重（常住人口城镇化率）为73%，比上年末提高0.5个百分点。 全年出生人口6.3万人，出生率为8.82‰；死亡人口3.5万人，死亡率为4.88‰；自然增长率为3.94‰。,2021年福州市国民经济和社会发展统计公报_年度报告_福州市 ...
https://www.fuzhou.gov.cn/zwgk/tjxx/tjtuj/202212/t20221208_4484524.htm,主办：<b>福州市</b>人民政府办公厅 承办：<b>福州市</b>数据管理局 为确保最佳浏览效果，建议您使用以下浏览器版本：IE浏览器9.0版本及以上； Google Chrome浏览器 63版本及以上； 360浏览器9.1版本及以上，且IE内核9.0及以上。,2021年福州市国民经济和社会发展统计公报
https://www.gl.gov.cn/xjwz/zwgkml/zdlyxxgk/tjxx/tjnb/202205/t20220527_4369911.htm,初步核算，全年实现地区生产总值<b>2362.19亿元</b>（含省电力），比上年增长8.0%。 其中，第二产业增加值403.73亿元，增长3.1%；第三产业增加值1958.45亿元，增长8.8%。 第二产业增加值占地区生产总值的比重为17.1%，第三产业增加值占地区生产总值比重为82.9%。 年末全区常住人口67.3万人，比上年末增加0.3万人，常住人口城镇化率100.0%。 全年出生率为6.8‰，死亡率为5.9‰；人口自然增长率为0.9‰。 年末全区户籍总人口61.33万人，比上年末增加1.75万人。 全年城镇新增就业40649人，就业困难人员实现再就业665人，失业人员再就业12395人，年末城镇登记失业率为3.23%。,2021年福州市鼓楼区国民经济和社会发展统计公报 _ 统计年报 ...
