url,abstract,title
http://www.tjcn.org/tjgb/18hn/37016.html,经初步核算，全年地区生产总值580.3亿元，比上年增长4.5%。 分产业看，第一产业增加值82.8亿元，增长9.0%；第二产业增加值81.7亿元，下降5.5%；第三产业增加值415.8亿元，增长5.7%。 全市三次产业占地区生产总值比重为14.27：14.07：71.66，第一、二产业增加值比重较2020年分别下降0.49、1.60个百分点，第三产业增加值比重较2020年上升2.09个百分点。 第一、二、三产业对<b>经济</b>增长的贡献率分别为29.4%、-17.8%、88.4%。 其中，工业对GDP增长的贡献率为10.0%，比上年下降1.5个百分点。,张家界市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/24752.html,(湖南省)<b>张家界</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,张家界市2021年国民经济和社会发展统计公报
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-64974047-597d_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>张家界</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-09-22 来源：张家界市统计局 查看全文,张家界市2021年国民经济和社会发展统计公报
https://www.zjg.gov.cn/zjgszwz/gmjjfb/202205/23b73b19aa8440d98f36b5b024fa37f2.shtml,<b>2021</b><b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面落实党的十九大和十九届历次全会精神，牢牢把握高质量发展主题，紧扣“创新提质年”工作主线，统筹疫情防控和经济社会发展，较好地完成了全年目标任务，综合实力迈上新 ...,2021年张家港市国民经济和社会发展统计公报 - zjg.gov.cn
https://www.gcs66.com/document_detail/27281,<b>2021</b><b>年</b>湖南省<b>张家界</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>—全文-国民经济统计<b>公报</b>-大牛工程师,2021年湖南省张家界市国民经济和社会发展统计公报—全文
http://www.tjcn.org/tjgb/03hb/36971.html,<b>2021</b><b>年</b>，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，坚决落实中央、省、市决策部署，立足新发展阶段、贯彻新发展理念、服务和融入新发展格局，坚持稳中求进工作总基调，以“三包四帮六保五到位”为抓手，全面落实“六稳”“六保”工作任务，统筹经济发展和疫情防控，决战决胜交出冬奥会筹办和本地发展两份优异答卷，全市经济运行稳中向好、稳中提质，人民生活继续改善，社会事业不断进步，高质量发展取得新成效，实现“十四五”良好开局。 初步核算，全年全市生产总值实现1727.8亿元，比上年增长6.3%，两年平均增长4.9%。 其中，第一产业增加值278.3亿元，增长6.7%；第二产业增加值478.7亿元，增长1.7%；第三产业增加值970.8亿元，增长8.3%。,张家口市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/tag/%E5%BC%A0%E5%AE%B6%E7%95%8C%E5%B8%82,张家界市 <b>张家界</b><b>市</b>2023年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023 发布于 2024-04-17 标签： 张家界市 张家界市2022年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022 发布于 2023-08-30 标签： 张家界市 <b>张家界</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2021</b> 发布于 2022-03-27 标签： 张家界市,张家界市历年统计信息公报网-统计公报库
https://www.zjg.gov.cn/zjg/tjsjp/zdlyparentlist.shtml,统计数据 年度国民经济和社会发展统计数据发布 更多 2023年张家港市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-05-13 2022年张家港市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023-04-10<b> 2021</b><b>年</b>张家港<b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-05-19 2020年张家港市<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2021 ...,统计数据 - 张家港市人民政府 - zjg.gov.cn
https://www.gcs66.com/document_detail/37039.html,经初步核算，全年地区生产总值580.3亿元，比上年增长4.5%。 分产业看，第一产业增加值82.8亿元，增长9.0%；第二产业增加值81.7亿元，下降5.5%；第三产业增加值415.8亿元，增长5.7%。 全市三次产业占地区生产总值比重为14.27：14.07：71.66，第一、二产业增加值比重较2020年分别下降0.49、1.60个百分点，第三产业增加值比重较2020年上升2.09个百分点。 第一、二、三产业对<b>经济</b>增长的贡献率分别为29.4%、-17.8%、88.4%。 其中，工业对GDP增长的贡献率为10.0%，比上年下降1.5个百分点。,2021年湖南省张家界市人民政府国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/18hn/37818.html,经初步核算，全年<b>经济</b>总量首次突破600亿元大关，实现地区生产总值613.9亿元，比上年增长4.6%。 分产业看，第一产业增加值88.3亿元，增长3.1%；第二产业增加值71.2亿元，下降6.3%；第三产业增加值454.5亿元，增长6.8%。 全市人均GDP40919元，增长5.1%。,张家界市2023年国民经济和社会发展统计公报 - 中国统计信息网
