url,abstract,title
http://www.qingdao.gov.cn/zwgk/xxgk/tjj/gkml/tjjd/202203/P020220317602429256100.pdf,本公报是青岛市统计局根据2021年全市经济社会发展情况，按照国家统计标准和方法，编制的一份统计报告。公报分为综合、产业、城市等多个部分，反映了2021年青岛市经济社会发展的总体情况和特点。,2021年青岛市国民经济和社会发展 统计公报[1]
http://www.qingdao.gov.cn/zwgk/xxgk/tjj/gkml/tjjd/202203/t20220317_4939651.shtml,<b>2021年青岛市国民经济和社会发展统计公报</b>鲁ICP备05038584号 政府网站标识码 3702000025 鲁公网安备 37020202000341号 中共青岛市委、青岛市人民政府主办,2021年青岛市国民经济和社会发展统计公报_青岛政务网
https://epaper.qingdaonews.com/html/qdrb/20220317/qdrb1449315.html,"初步核算，全市实现生产总值 [2]14136.46亿元，按可比价格计算，比上年增长8.3%，两年平均增长 [3]6.0%。 其中，第一产业增加值470.06亿元，增长6.7%；第二产业增加值5070.33亿元，增长6.9%；第三产业增加值8596.07亿元，增长9.2%。 三次产业比例由2020年的3.4:35.3:61.3调整为3.3:35.9:60.8。 市场价格温和上涨。 全年居民消费价格指数（CPI）为101.5,涨幅比上年缩小0.9个百分点。 其中,食品烟酒类价格指数为100.8，居住类价格指数为101.1，医疗保健类价格指数为100.5，服务价格指数为102.0。 人口总量平稳增长。 年末，全市常住总人口1025.67万人，比上年增长1.49%。",2021年青岛市国民经济和社会发展统计公报 [1] - qingdaonews
https://tjgb.hongheiku.com/djs/24614.html,<b>2021年青岛市国民经济和社会发展统计公报</b> 2021 <b>发布于</b> <b>2022</b>-<b>03</b>-<b>22</b> 分类： 地级市统计公报 来源：青岛市统计局 选择区域： 山东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2021年青岛市国民经济和社会发展统计公报
http://qdtj.qingdao.gov.cn/tongjisj/tjsj_tjgb/,<b>2021</b>-03-16 2020<b>年青岛市国民经济和社会发展统计公报</b> 2020-03-27 2019<b>年青岛市国民经济和社会发展统计公报</b> 2019-03-19 2018<b>年青岛市国民经济和社会发展统计公报</b> 2018-06-19 <b>青岛市</b>第三次农业普查<b>公报</b> 2018-03-17 2017<b>年青岛市国民经济和社会发展统计公报</b> 2017-03-09 2016<b>年青岛市</b> ...,青岛市统计局 - Qingdao
http://www.tjcn.org/tjgb/15sd/36993.html,<b>青岛市2021年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2022</b>-<b>03</b>-<b>24</b> 13:22:30 来源：青岛市统计局 作者： 点击：1544次 青岛市2021年国民经济和社会发展统计公报,青岛市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.sohu.com/a/532003232_121106991,"初步核算，全市实现生产总值<b>14136.46亿元</b>，按可比价格计算，比上年增长8.3%，两年平均增长6.0%。 其中，第一产业增加值470.06亿元，增长6.7%；第二产业增加值5070.33亿元，增长6.9%；第三产业增加值8596.07亿元，增长9.2%。 三次产业比例由2020年的3.4:35.3:61.3调整为3.3:35.9:60.8。 市场价格温和上涨。 全年居民消费价格指数 (CPI)为101.5,涨幅比上年缩小0.9个百分点。 其中,食品烟酒类价格指数为100.8，居住类价格指数为101.1，医疗保健类价格指数为100.5，服务价格指数为102.0。 人口总量平稳增长。 年末，全市常住人口1025.67万人，比上年末增长1.49%。",2021年青岛市国民经济和社会发展统计公报_全年_增加值_产量
http://web.jjdb.dzng.com/pc/detail/29390,3月17日，青岛市统计局、国家统计局青岛调查队联合发布《<b>2021年青岛市国民经济和社会发展统计公报</b>》。 公报显示，青岛市人口总量平稳增长，2021年末，全市常住人口1025.67万人，比上年末增长1.49%。,2021青岛经济社会发展统计公报：GDP超1.4万亿、常住人口 ...
https://news.qingdaonews.com/zonghe/2022-03/17/content_23126380.htm,该公报显示，2021年青岛经济总量增长8.3％，市场活力再增强，创新活力足，经济韧性强。公报分析了经济发展新趋势、新活力、新动能，为青岛实现“稳中求进”提供数据支撑。,经济韧性强 创新活力足！2021年青岛市国民经济和社会发展 ...
https://m.thepaper.cn/baijiahao_17162809,3月17日，市统计局、国家统计局青岛调查队联合发布<b>2021年青岛市国民经济和社会发展统计公报</b>。 从经济总量增长到产业结构调整，从创新成果突破到能源效率提升……更全面、更详实的数据记录着过去一年青岛的一次次突破。,2021年青岛市国民经济和社会发展统计公报正式发布 - 澎湃新闻
