url,abstract,title
http://www.tjcn.org/tjgb/20gx/37642.html,初步核算，全年全市生产总值[2]（GDP）1917.00亿元，按可比价计算，比上年增长8.2%。 其中，第一产业增加值338.38亿元，增长5.0%；第二产业增加值678.61亿元，增长11.0%；第三产业增加值900.01亿元，增长8.0%。 第一、二、三产业增加值占地区生产总值的比重分别为17.7%、35.4%和46.9%。 按常住人口计算，全年人均地区生产总值57838元，比上年增长8.1%。 图一<b>2022</b>年钦州三次产业结构. 图二2018-<b>2022</b>年钦州三次产业增加值占GDP比重. 年末全市户籍总人口420.44万人，比上年末增加0.97万人。,钦州市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.qinzhou.gov.cn/zfxxgk/fdzdgknr_6/tjxx/,2025-02-06 <b>钦</b><b>州市</b>2024年全年地区生产总值增长5.2% 2024-10-28 <b>钦</b><b>州市</b>2024年前三季度地区生产总值增长5.1% 2024-07-29 <b>钦</b>州市2024年上半年地区生产总值增长4.0% 2024-04-29 <b>钦</b>州市2024年一季度生产总值增长4.1% 2024-01-31 <b>钦</b>州市2023年四季度地区生产总值增长6.0% 更多&gt;&gt; <b>国民经济</b>主要 ...,统计信息 - 钦州市人民政府
https://zgcounty.com/wap/news/39645.html,<b>2022</b><b>年</b>面对更趋复杂严峻的国际环境和多重超预期因素考验下，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面贯彻中央、自治区和市委的决策部署，落实“疫情要防住、经济要稳住、发展要安全”重要要求，经济社会呈现均衡、协调、高质量发展态势。 一、综 合. 初步核算，全年全市生产总值 [2]（GDP）1917.00亿元，按可比价计算，比上年增长8.2%。 其中，第一产业增加值338.38亿元，增长5.0%；第二产业增加值678.61亿元，增长11.0%；第三产业增加值900.01亿元，增长8.0%。 第一、二、三产业增加值占地区生产总值的比重分别为17.7%、35.4%和46.9%。 按常住人口计算，全年人均地区生产总值57838元，比上年增长8.1%。,钦州市2022年国民经济和社会发展统计公报_中国县域
https://www.shujuku.org/qinzhou-statistical-yearbook.html,《<b>钦</b>州统计年鉴<b>2022</b>》统计数据：关于<b>钦</b><b>州市</b>2021年<b>国民经济和社会发展</b>计划执行情况与<b>2022</b><b>年</b><b>国民经济和社会发展</b>计划草案的报告;2021<b>年</b><b>钦</b><b>州市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>;2021年行政区划;2021年乡 (镇)、街道办事处一览表;2021年<b>钦</b>州市及辖区主要经济社会 ...,钦州统计年鉴2022 - 中国统计数据库
http://www.qinzhou.gov.cn/zfxxgk/fdzdgknr_6/tjxx/tjgb/,2015-07-03 <b>钦</b><b>州市</b>第三次全国经济普查主要数据<b>公报</b>（第三号） 2015-07-02 <b>钦</b><b>州市</b>第三次全国经济普查主要数据<b>公报</b>（第二号）,统计公报 - 钦州市人民政府 - Qinzhou
http://www.qinzhou.gov.cn/sjfb/,数据发布 - <b>钦</b><b>州</b>市人民政府 - ../,数据发布 - 钦州市人民政府
https://tjgb.hongheiku.com/djs/38602.html,<b>2022</b><b>年</b><b>钦</b><b>州市</b><b>国民经济和社会发展</b><b> </b><b>统计</b><b>公报</b>【1】 2022年面对更趋复杂严峻的国际环境和多重超预期因素考验下，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面贯彻中央、自治区和市委的决策部署 ...,2022年钦州市国民经济和社会发展统计公报
http://www.qinzhou.gov.cn/zfxxgk/fdzdgknr_6/jgzn/jgsz/srmzfzcbm/stjj/,<b>钦</b><b>州市</b>统计局是钦州市人民政府主管全市统计和<b>国民经济</b>核算工作的职能部门。 其主要职责是： （一）依照国家法律、法规、政策和制定的统计工作规章、统计现代化建设规划和国家、自治区统计局下达的调查计划，组织领导和综合协调各县区、各部门、各单位的统计工作和国民经济核算工作，监督检查统计法律、法规的实施，依法进行统计管理登记。 （二）准确、及时、全面完成上级统计部门布置的各专业统计任务；制定全市地方统计调查计划，审定部门统计标准。 （三）组织重大的国情国力普查；统一组织协调各县区、各部门、各单位的社会经济调查，搜集、整理、提供全市性的基本统计资料，对国民经济、社会发展和科技进步情况进行分析、预测和监督，搜集、整理、提供国内外有关统计资料进行分析对比，向市委、市政府提供决策咨询。,市统计局 - 钦州市人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/40413.html,(<b>钦</b><b>州市</b>)钦南区<b>2022</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,(钦州市)钦南区2022年国民经济和社会发展统计公报-红黑统计 ...
https://www.bbthy.net/kb/6663.html,<b>2022</b><b>年</b>面对更趋复杂严峻的国际环境和多重超预期因素考验下，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面贯彻中央、自治区和市委的决策部署，落实“疫情要防住、经济要稳住、发展要安全”重要要求，经济社会呈现均衡、协调、高质量发展态势。 一、综 合. 初步核算，全年全市生产总值 [2]（GDP）1917.00亿元，按可比价计算，比上年增长8.2%。 其中，第一产业增加值338.38亿元，增长5.0%；第二产业增加值678.61亿元，增长11.0%；第三产业增加值900.01亿元，增长8.0%。 第一、二、三产业增加值占地区生产总值的比重分别为17.7%、35.4%和46.9%。 按常住人口计算，全年人均地区生产总值57838元，比上年增长8.1%。,2022年钦州市国民经济和社会发展统计公报_帮帮团
