url,abstract,title
https://tjgb.hongheiku.com/djs/48142.html,<b>新余市统计局</b> <b>国家统计局新余调查队</b> <b>2023年是</b>全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,新余市2023年国民经济和社会发展统计公报
https://tjj.xinyu.gov.cn/tjj/tjgb/blist.shtml,<b>新余市第</b>五次全国<b>经济普查公报</b>（第一号）——新余市第五次全国经济普查工作顺利完成 2025-05-08 新余市2024年国民经济和社会发展<b>统计</b>公报 2025-04-22,统计公报_新余市统计局
https://www.gcs66.com/document_detail/123764.html,<b>2023</b>年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记考察江西重要讲话精神，锚定“以转型促发展，加快打造新型工业强市”的使命任务，抢抓机遇、开拓创新、奋力拼搏，推动全市经济发展回升向好，质量效益稳步提升，高质量发展取得新成效，全面建设社会主义现代化新余迈出坚实步伐。 一、综合. 经江西省统计局统一核算，全年地区生产总值1261.89亿元，比上年增长2.5%。 其中，第一产业增加值74.62亿元，增长5.1%；第二产业增加值510.93亿元，下降1.3%；第三产业增加值676.34亿元，增长5.5%。 三次产业结构为5.9 : 40.5 : 53.6。,（江西省）2023年新余市国民经济和社会发展统计公报
https://www.sohu.com/a/772713408_121106994,4月18日，《<b>新余市2023年国民经济和社会发展统计公报</b>》<b>在</b>《新余日报》上全文刊载，并通过新余市政府官网、新余市统计局官网、新余统计微信公众号等媒体同时发布。,《新余市2023年国民经济和社会发展统计公报》正式发布 - 搜狐
https://m12333.cn/policy/mcfpf.html,<b>新余市2023年国民经济和社会发展统计公报</b>： <b>全年</b>全市城镇居民人均可支配收入49351元，比上年增长3.7%；农村居民人均可支配收入25319元，增长6.1%。,新余市 2023年全年全市城镇居民人均可支配收入49351元，比 ...
https://www.zgtjnj.org/navipage-n3024120606000102.html,<b>新余市2023年国民经济和社会发展统计公报</b> 【<b>条目</b>包含内容】: 新余市2023年国民经济和社会发展统计公报 【条目出处】: 2024新余统计年鉴 &gt;&gt;新余市2023年国民经济和社会发展统计公报 【主编单位】: 新余统计年鉴委员会 【所需金币】: 2个 查看增加金币方法,2024新余统计年鉴_新余市2023年国民经济和社会发展统计公报 ...
http://xinyu.gov.cn/xinyu/tjgb/2023-05/05/content_f11fc4ca900f4aa788b92f9da5bfd7f7.shtml,"经江西省<b>统计</b>局统一核算，全年全市生产总值1252.15亿元，比上年增长4.8%。 其中，第一产业增加值73.82亿元，增长4.2%；第二产业增加值552.72亿元，增长5.2%；第三产业增加值625.62亿元，增长4.5%。 三次产业结构为5.9：44.1：50.0,三次产业对GDP增长的贡献率分别为5.9%、48.9%<b>和</b>45.2%。 人均国内生产总值104130元，增长4.8%。 非公有制<b>经济</b>增加值765.75亿元，增长6.2%，占GDP的比重为61.2%，对GDP的贡献率为78.3%。 年末全市常住人口120.28万人。 其中，城镇人口89.53万人，占总人口的比重（常住人口城镇化率）为74.43%，比上年末提高0.29个百分点。",新余市2022年国民经济和社会发展统计公报 | 新余市人民政府 ...
http://www.tjcn.org/tjnj/14jx/42229.html,《<b>新余统计年鉴</b>—<b>2023</b>》<b>是</b>一本统计信息密集、综合性较强的资料工具书。 它通过统计数字，向广大读者系统全面地介绍新余市国民经济和社会发展情况，为各级领导和有关部门研究经济发展战略、制定规划、管理经济提供统计数据。,新余统计年鉴2023（PDF版） - 中国统计信息网
https://www.shujuku.org/xinyu-statistical-yearbook.html,关于<b>新余市</b>2022年全市和市级预算执行情况与2023年全市和市级预算草案的报告 中华人民共和国2022年国民经济和社会发展统计公报,新余统计年鉴2023 - 中国统计数据库
http://www.tjcn.org/tjgb/14jx/37566.html,经江西省<b>统计</b>局统一核算，全年全市生产总值1252.15亿元，比上年增长4.8%。 其中，第一产业增加值73.82亿元，增长4.2%；第二产业增加值552.72亿元，增长5.2%；第三产业增加值625.62亿元，增长4.5%。,新余市2022年国民经济和社会发展统计公报 - 中国统计信息网
