url,abstract,title
https://tjgb.hongheiku.com/djs/55575.html,根据地区生产总值统一核算初步结果，<b>2023</b>年<b>德阳</b>市地区生产总值（GDP）3014.4亿元，按可比价计算，比上年增长6.7%。 其中，第一产业增加值303.7亿元，增长4.1%；第二产业增加值1421.7亿元，增长6.8%；第三产业增加值1289.0亿元，增长7.1%。 三次产业对<b>经济</b>增长的贡献率分别为7.1%、48.2%<b>和</b>44.7%。 三次产业结构由上年的10.5：48.0：41.5调整为10.1：47.2：42.7。 全年居民消费价格（CPI）比上年上涨0.3%，其中食品烟酒类下降0.1%，教育文化和娱乐类下降0.4%，衣着类下降0.5%，交通和通信类下降1.6%，医疗保健类上涨0.8%，生活用品及服务类上涨0.9%，居住类上涨2.2%，其他用品和服务类上涨4.4%。,2023年德阳市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37992.html,<b>2023年德阳市地区生产总值</b>（<b>GDP</b>）<b>3014.4亿元</b>，<b>按可比价计算</b>，<b>比上年增长</b>6.7%。 其中，第一产业增加值303.7亿元，增长4.1%；第二产业增加值1421.7亿元，增长6.8%；第三产业增加值1289.0亿元，增长7.1%。,德阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.deyang.gov.cn/info/iList.jsp?node_id=GKdyszf&cat_id=24423&tm_id=3,【十二五】<b>德阳市国民经济和社会发展</b>第十二个五<b>年</b>规划纲要 2011-03-21 【十一五】<b>德阳市国民经济和社会发展</b>第十一个五<b>年</b>规划纲要 2006-03-07 【十五】<b>德阳市国民经济</b>“十五”及2010<b>年</b>规划目标实施计划 2001-10-09 首页 上一页 下一页 末页 当前第1页共1页 ...,德阳市人民政府
https://www.shujuku.org/deyang-statistical-yearbook-2023.html,《<b>德阳统计年鉴2023</b>》<b>数据清单</b> 行政区划及区域面积 行政区划一览表 德阳主要经济指标占全省的比重 国民经济和社会发展主要指标 按机构类型和登记注册类型分法人单位数和从业人员数 按行业(门类)分法人单位数和从业人员数 县(市、区)法人单位数和 ...,德阳统计年鉴2023 - 中国统计数据库
https://www.bbthy.net/kb/5584.html,根据地区生产总值统一核算初步结果，<b>2023</b>年<b>德阳</b>市地区生产总值（GDP）3014.4亿元，按可比价计算，比上年增长6.7%。 其中，第一产业增加值303.7亿元，增长4.1%；第二产业增加值1421.7亿元，增长6.8%；第三产业增加值1289.0亿元，增长7.1%。 三次产业对<b>经济</b>增长的贡献率分别为7.1%、48.2%<b>和</b>44.7%。 三次产业结构由上年的10.5：48.0：41.5调整为10.1：47.2：42.7。 全年居民消费价格（CPI）比上年上涨0.3%，其中食品烟酒类下降0.1%，教育文化和娱乐类下降0.4%，衣着类下降0.5%，交通和通信类下降1.6%，医疗保健类上涨0.8%，生活用品及服务类上涨0.9%，居住类上涨2.2%，其他用品和服务类上涨4.4%。,2023年德阳市国民经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/124607.html,根据地区生产总值统一核算初步结果，<b>2023</b>年<b>德阳</b>市地区生产总值（GDP）3014.4亿元，按可比价计算，比上年增长6.7%。 其中，第一产业增加值303.7亿元，增长4.1%；第二产业增加值1421.7亿元，增长6.8%；第三产业增加值1289.0亿元，增长7.1%。 三次产业对<b>经济</b>增长的贡献率分别为7.1%、48.2%<b>和</b>44.7%。 三次产业结构由上年的10.5：48.0：41.5调整为10.1：47.2：42.7。 全年居民消费价格（CPI）比上年上涨0.3%，其中食品烟酒类下降0.1%，教育文化和娱乐类下降0.4%，衣着类下降0.5%，交通和通信类下降1.6%，医疗保健类上涨0.8%，生活用品及服务类上涨0.9%，居住类上涨2.2%，其他用品和服务类上涨4.4%。,（四川省）2023年德阳市国民经济和社会发展统计公报
https://www.baogao.com/tongji/19755.html,<b>德阳市统计局2024年4月10日2023年</b>，面对复杂严峻的外部环境和艰巨繁重的改革发展稳定任务，全市上下坚决贯彻落实党中央、国务院和省委省政府、市委市政府决策部署，坚持稳中求进工作总基调，完……,德阳市2023年国民经济和社会发展统计公报_报告网
https://www.zgtjnj.org/navipage-n3024012615000104.html,【条目出处】: 2023<b>德阳统计年鉴</b> &gt;&gt;<b>1</b>-<b>4国民</b>经济和社会发展<b>主要</b>指标 【主编单位】: 德阳统计年鉴委员会 【所需金币】: 2个 查看增加金币方法 【下载地址】： EXCEL下载,2023德阳统计年鉴_1-4国民经济和社会发展主要指标 - 统计 ...
http://www.tjcn.org/tjnj/23sc/43211.html,《<b>德阳统计年鉴</b>-<b>2024</b>》<b>是一</b>部全面反映德阳市国民经济和社会发展情况的综合性资料年刊。 本年鉴收录了德阳市和各县 (市、区)2023年经济、社会和科技等方面统计数据，附录了四川省各市 (州)、县 (市、区)、中国西部城市社会经济发展统计资料。,德阳统计年鉴2024（PDF版） - 中国统计信息网
