url,abstract,title
https://www.shanwei.gov.cn/shanwei/zwgk/jcxx/tjsj/tjgb/content/post_1046350.html,"经广东省统计局统一核算，2023年汕尾实现地区生产总值（初步核算数）1430.84亿元，比上年增长5.0%。 其中,第一产业增加值192.50亿元，增长3.0%，对经济增长的贡献率为8.8%；第二产业增加值563.89亿元，增长5.7%，对经济增长的贡献率为43.5%；第三产业增加值674.45亿元，增长4.9%，对经济增长的贡献率为47.7%。 三次产业结构为13.5：39.4：47.1。 人均地区生产总值53252元（按年平均汇率折算为7557美元），增长4.9%。 2023年末，全市常住人口269.13万人，比上年末增加0.87万人，其中城镇常住人口159.61万人，占常住人口比重（常住人口城镇化率）59.31%，比上年末增加4.39万人。",2023年汕尾市国民经济和社会发展统计公报 - Shanwei
https://zgcounty.com/news/56425.html,"经广东省统计局统一核算，2023年汕尾实现地区生产总值 (初步核算数)1430.84亿元，比上年增长5.0%。 其中,第一产业增加值192.50亿元，增长3.0%，对经济增长的贡献率为8.8%;第二产业增加值563.89亿元，增长5.7%，对经济增长的贡献率为43.5%;第三产业增加值674.45亿元，增长4.9%，对经济增长的贡献率为47.7%。 三次产业结构为13.5：39.4：47.1。 人均地区生产总值53252元 (按年平均汇率折算为7557美元)，增长4.9%。 2023年末，全市常住人口269.13万人，比上年末增加0.87万人，其中城镇常住人口159.61万人，占常住人口比重 (常住人口城镇化率)59.31%，比上年末增加4.39万人。",汕尾市2023年国民经济和社会发展统计公报 - 中国县域
http://www.swchengqu.gov.cn/swchengqu/zwgk/0800/0802/content/post_1072049.html,"<b>2023年汕尾市城区实现地区生产总值328.41亿元</b>，<b>比上年增长5</b>.3%。 其中,第一产业增加值37.32亿元，增长3.0%；第二产业增加值105.11亿元，增长6.0%；第三产业增加值185.99亿元，增长5.4%。 三次产业结构为11.4:32.0:56.6。 人均地区生产总值82464元，增长5.0%。 图1 2018年-2023年地区生产总值及其增长速度. 图2 2018年-2023年三次产业结构图. 全年全区地方一般公共预算收入8.50亿元，比上年增长8.3%；其中，税收收入4.70亿元，增长4.6%。 全年一般公共预算支出28.03亿元，下降17.1%。",2023年汕尾市城区国民经济和社会发展统计公报_统计信息 ...
https://www.shanwei.gov.cn/swtjj/tjsj/tjgb/index.html,发布时间： 2025-04-30 <b>统计公报</b> 发布时间： 2024-07-02 <b>统计公报</b> 发布时间： 2024-05-29 <b>统计公报</b> 发布时间： <b>2023</b>-06-20 <b>统计公报</b> 发布时间： <b>2023</b>-04-20 <b>统计公报</b> 发布时间： 2022-06-09 <b>统计公报</b> 发布时间： 2022-03-28 <b>统计公报</b>,统计公报_汕尾市信息统计局 - Shanwei
https://tjgb.hongheiku.com/tag/%E6%B1%95%E5%B0%BE%E5%B8%82,汕尾市 2024年汕尾市国民经济和社会发展统计公报 2024 发布于 2025-04-30 标签： 汕尾市 <b>2023年汕尾市国民经济和社会发展统计公报</b> 2023 发布于 2024-05-31 标签： 汕尾市 2022年汕尾市国民经济和社会发展统计公报 2022 发布于 2023-04-20 标签： 汕尾市,汕尾市历年统计信息公报网-统计公报库
https://www.shujuku.org/shanwei-statistical-yearbook-2023.html,《<b>汕尾统计</b>年鉴<b>2023</b>》数据清单2022<b>年汕尾市国民经济和社会发展统计公报</b> 1-1 全市镇(街)名称一览表(2022<b>年</b>) 1-2 自然资源 1-3 <b>国民</b> ...,汕尾统计年鉴2023 - 中国统计数据库
https://www.shantou.gov.cn/cnst/zwgk/jcxxgk/zfwj/tjgb/content/post_2322512.html,2024-04-08 17:05 来源： 汕头<b>市</b>人民政府办公室 发布机构： 汕头<b>市统计</b>局 【字体： 大 中 小】 <b>2023年</b>汕头<b>国民经济和社会发展统计公报</b>.pdf 相关稿件 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】 汕头<b>市</b>政府门户网站 Shantou Municipal Government 脚部 汕头<b>市</b>政府门户网站 Shantou Municipal Government,2023年汕头国民经济和社会发展统计公报 - 汕头市人民政府 ...
https://www.shanwei.gov.cn/shanwei/zwgk/jcxx/tjsj/tjgb/index.html,版权所有：<b>汕尾市</b>人民政府门户网站 主办：<b>汕尾市</b>人民政府办公室 承办：<b>汕尾市</b>政府网站管理中心 网站标识码：4415000052 粤ICP备05063439号 粤公网安备 44150202000004号 网站地图 | 联系我们,统计公报_汕尾市人民政府门户网站
https://www.shanwei.gov.cn/swdpb/zwgk/0300/sswqjctgh/content/post_1018616.html,<b>2023年</b>，全市地区生产总值1430.84亿元，增长<b>5.0%</b>。 农业生产持续稳定，完成农林牧渔业总产值320.93亿元，增长5.0%。 工业生产有所放缓，完成规模以上工业增加值167.78亿元，下降12.3%。 固定资产投资规模缩小，完成固定资产投资882.67亿元，下降3.3%。 消费市场稳定增长，完成社会消费品零售总额491.45亿元，增长3.2%。 外贸进出口持续向好，完成外贸进出口总额206.3亿元，增长27.5%。 财政收入稳健运行，完成一般公共预算收入66.51亿元，增长8.5%。 居民收入稳步提高，全市居民人均可支配收入30757元，增长6.0%。 其中城镇居民人均可支配收入36595元，增长5.3%；农村居民人均可支配收入22741元，增长7.1%。,汕尾市2023年国民经济和社会发展计划执行情况与2024年 ...
https://www.gcs66.com/document_detail/122338.html,"经广东省统计局统一核算，2023年汕尾实现地区生产总值 (初步核算数)1430.84亿元，比上年增长5.0%。 其中,第一产业增加值192.50亿元，增长3.0%，对经济增长的贡献率为8.8%;第二产业增加值563.89亿元，增长5.7%，对经济增长的贡献率为43.5%;第三产业增加值674.45亿元，增长4.9%，对经济增长的贡献率为47.7%。 三次产业结构为13.5：39.4：47.1。 人均地区生产总值53252元 (按年平均汇率折算为7557美元)，增长4.9%。 2023年末，全市常住人口269.13万人，比上年末增加0.87万人，其中城镇常住人口159.61万人，占常住人口比重 (常住人口城镇化率)59.31%，比上年末增加4.39万人。",（广东省）2023年汕尾市国民经济和社会发展统计公报
