url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202304/169827319.shtml,该公报是天水市统计局和国家统计局天水调查队根据2022年全市各领域经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等方面的数据和分析。,2022年天水市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/djs/38454.html,<b>2022年天水市国民经济和社会发展统计公报</b> <b>2022</b>. 天水市统计局 国家统计局天水调查队. 2022年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，全面落实“疫情要防住、经济要稳住、发展要安全”的总体要求，高效统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，加快构建新发展格局，着力推动高质量发展，贯彻落实稳经济一揽子政策措施，努力减少疫情对经济社会发展的影响，全市高质量发展取得新成效，现代化建设迈出了新步伐。 一、综合. 初步核算，全年全市地区生产总值813.88亿元，比上年增长5.3%。,2022年天水市国民经济和社会发展统计公报
https://www.tianshui.gov.cn/sjfb/tjgb.htm,数据动态 17/2025-042024年天水市国民经济和社会发展统计公报 09/2024-042023年天水市国民经济和社会发展统计公报 10/2023-04 <b>2022年天水市国民经济和社会发展统计公报</b> 20/2022-042021年天水市国民经济和社会发展统计公报 20/2021-052020年天水市国民经济和社会发展统计公报,统计公报-天水市人民政府
https://www.bbthy.net/kb/5609.html,"初步核算，<b>全年全市地区生产总值813.88亿元</b>，比上年增长5.3%。 其中,第一产业增加值155.65亿元，增长6%；第二产业增加值220.32亿元，增长4.9%；第三产业增加值437.91亿元，增长5.2%。 第一产业增加值占地区生产总值比重为19.1%，第二产业增加值比重为27.1%，第三产业增加值比重为53.8%。 按常住人口计算，全年人均地区生产总值27538元，比上年增长5.7%。 年末全市常住人口295.44万人，比上年末减少0.21万人。 其中,城镇人口140.81万人，占常住人口比重（常住人口城镇化率）为47.66%，比上年末提高0.98个百分点。 全年出生人口2.54万人，出生率为8.58‰；死亡人口2.69万人，死亡率为9.1‰；人口自然增长率为-0.52‰。",2022年天水市国民经济和社会发展统计公报_帮帮团
https://www.sohu.com/a/666519251_121106869,<b>天水市统计局国家统计局天水调查队</b> (2023年4月7<b>日</b>）<b>2022年</b>，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，全面落实“疫情要防住、经济要稳住、发展要安全”的总体要求 ...,2022年天水市国民经济和社会发展统计公报_全年_全市_企业
http://www.bx2200.com/tjgongbao/xibei/7921_3.html,"<b>全市总用水量</b>3.36亿立方米,比上年下降9.18%。 其中：生活用水 0.83亿立方米,下降17.82%;工业用水量0.19亿立方米,下降29.63%，农业用水量2.16亿立方米,下降7.69%;生态用水量0.18亿立方米,增长125%。 全年全市环境空气质量优良天数352天，占监测总天数的96.4%。 剔除沙尘天气后，环境空气质量综合指数 (AQI)为3.45，细颗粒物 (PM2.5)年平均浓度29微克/立方米。 渭河葡萄园国控出境断面水质综合评价结果为Ⅲ类。 国控、省控断面地表水水质达标率100%，县级及以上集中式饮用水水源地水质达到考核要求。 全年全市规模以上工业能源消费量342.7万吨标准煤，比上年增长0.5%。",（甘肃省）2022年天水市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64317.html,<b>2022年</b>，<b>在市委</b>、<b>市</b>政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，全面落实“疫情要防住、经济要稳住、发展要安全”的总体要求，高效统筹疫情防控和经济社会发展，坚持稳中求进工作 ...,天水市2022年国民经济和社会发展统计公报-统计年鉴下载
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7398311&leafID=3406,[摘要] <b>2022年</b>，<b>在</b>市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，全面落实“疫情要防住、经济要稳住、发展要安全”的总体要求，高效统筹疫情防控和经济社会发展，坚持稳中求进工作总 ...,甘肃省天水市2022年国民经济和社会发展统计公报_国研网数据 ...
http://tjj.gansu.gov.cn/tjj/c109459/202302/87854225.shtml,根据地区生产总值统一核算结果，初步核算，<b>2022年</b>，全市地区生产总值813.88亿元，按不变价格计算，比上年增长5.3%。 其中，第一产业增加值155.65亿元，增长6%；第二产业增加值220.32亿元，增长4.9%；第三产业增加值437.91亿元，增长5.2%。 一、农业生产稳步提高。 全年全市粮食总产量134.98万吨，增长1.47%。 其中夏粮产量45.67万吨，增长1.64%；秋粮产量89.31万吨，增长1.39%。 园林水果产量188.42万吨，增长8.46%。 全市猪、牛、羊、家禽出栏分别增长7.9%、3.95%、5.19%、2%。 二、工业<b>经济</b>稳定增长。 全市规模以上工业增加值同比增长4.5%。 190户工业企业中，产值同比增长的有105户，下降83户。,2022年天水市经济运行情况|发布解读|甘肃省统计局 - Gansu
https://www.zgtjnj.org/navipage-n3024040307000101.html,"<b>2022年天水市国民经济和社会发展统计公报</b> 【<b>条目</b>包含内容】: 精我,天水市国民经济和社会发展统计公报,天水市统计局国家统计局天水调查队, (月日),在市委、市政府的坚强领导下,全市上,年末全市常住人口万人,比上年末减少,下坚持以习近平新时代中国特色 ...",2023天水统计年鉴_2022年天水市国民经济和社会发展统计公报 ...
