url,abstract,title
https://www.cei.cn/defaultsite/s/article/2022/09/20/4b4ff607-82fe475b-0183-5a2454fa-34ca_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>南宁市2021年国民经济和社会发展统计公报</b> 时间：2022-09-20 来源：<b>南宁市统计</b>局,南宁市2021年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/27984.html,人口：<b>2021年</b>，年末全市户籍人口800.94万人，比上年增加9.56万人，增长1.2%，其中市区人口419.98万人，增加10.66万人，增长2.6%。 年末全市常住人口883.28万人，比上年末增加8.03万人，其中城镇人口616.4万人，常住人口城镇化率为69.79%，比上年末提高0.88个百分点。 全市人口出生率为8.62‰，比上年下降2.95个千分点；人口死亡率5.3‰，比上年下降1.9个千分点；人口自然增长率3.37‰，比上年下降2.8个千分点。 价格：全年居民消费价格比上年上涨1.4%，分类别看，八大类消费价格指数“七升一降”。 （见表1） 产值：全年全市实现农林牧渔及服务业总产值907.67亿元，比上年增长9.1%。,2021年南宁市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/20gx/37221.html,人口：<b>2021年</b>，年末全市户籍人口800.94万人，比上年增加9.56万人，增长1.2%，其中市区人口419.98万人，增加10.66万人，增长2.6%。 年末全市常住人口883.28万人，比上年末增加8.03万人，其中城镇人口616.4万人，常住人口城镇化率为69.79%，比上年末提高0.88个百分点。 全市人口出生率为8.62‰，比上年下降2.95个千分点；人口死亡率5.3‰，比上年下降1.9个千分点；人口自然增长率3.37‰，比上年下降2.8个千分点。 价格：全年居民消费价格比上年上涨1.4%，分类别看，八大类消费价格指数“七升一降”。 （见表1） 产值：全年全市实现农林牧渔及服务业总产值907.67亿元，比上年增长9.1%。,南宁市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/eWebEditor/2022/20220514233841640.pdf,"<b>2021年南宁市国民经济和社会发展统计公报</b> 2021<b>年</b>,全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻习近平总书记对广西工作系列重要指示精神特别是视察广西“ 4•27”重要讲话精神,紧紧围绕自治区第十二次党代会提出的建设壮美广西“ 1+1+4+3+N”目标任务体系,坚持政策为大、项目为王、环境为本、创新为要,统筹疫情防控和经济社会发展,全面落实强首府战略,稳住了经济基本盘,保持�. 和谐稳定,“十四五”开局良好。 一、综合 经济增长:初步核算,全年地区生产总值51. 20.94亿元,按可比价格计算,比上年增长6.1% 。三次产业中,第一产业增加值606.76 亿元,增长7.9% ;第二产业增加值1198.76亿元,增 .",2021 年南宁市国民经济和社会发展统计公
https://www.shujuku.org/statistical-yearbook-of-nanning.html,《<b>南宁统计年鉴2021</b>》<b>统计表格</b>：2020年南宁市国民<b>经济和社会发展统计公报</b>;行政区划;乡 (镇)、街道办事处一览表;南宁市国民经济主要指标占全区比重;全市各时期主要经济指标平均增长率;全市历年主要指标;全市历年人均主要指标;全市社会经济主要指标;市区社会 ...,南宁统计年鉴 - 中国统计数据库
http://www.bx2200.com/tjgongbao/huanan/1582.html,2021<b>年</b>，年末全市户籍人口800.94万人，比上年增加9.56万人，增长1.2%，其中市区人口419.98万人，增加10.66万人，增长2.6%。 年末全市常住人口883.28万人，比上年末增加8.03万人，其中城镇人口616.4万人，常住人口城镇化率为69.79%，比上年末提高0.88个百分点。 全市人口出生率为8.62‰，比上年下降2.95个千分点;人口死亡率5.3‰，比上年下降1.9个千分点;人口自然增长率3.37‰，比上年下降2.8个千分点。 价格： 全年居民消费价格比上年上涨1.4%，分类别看，八大类消费价格指数“七升一降”。 (见表1) 二、农 业. 产值： 全年全市实现农林牧渔及服务业总产值907.67亿元，比上年增长9.1%。,（广西）2021年南宁市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202207/61189.html,分投资主体看，国有<b>经济</b>投资比上年同比增长9.9%，集体经济投资比上年下降55.4％，私营个体投资比上年增长4.6%，港澳台商投资比上年增长70.8%，外商投资比上年下降51.6%，其他经济投资比上年下降73.5％。,南宁市2021年国民经济和社会发展统计公报-统计年鉴下载
https://tj.nanning.gov.cn/tjsj/tjgb/t5908169.html,初步核算，全年全市地区生产总值5469.06<b>亿元</b>，按可比价格计算，比上年增长4.0%。 三次产业中，第一产业增加值636.4亿元，增长4.5%；第二产业增加值1194.58亿元，增长1.1%；第三产业增加值3638.08亿元，增长4.8%。 按常住人口计算，全年人均地区生产总值61338元，比上年增长3.3%。 三次产业的比重为11.6：21.8：66.5。 与2022年比较，第一产业比重上升0.1个百分点，第二产业比重下降0.8个百分点，第三产业比重上升0.7个百分点。 对经济增长的贡献率分别为14.1 %、6.0%和79.8%。 年末全市户籍人口818.84万人，比上年增加8.77万人，增长1.1%。 其中，市区人口440.9万人，增加10.55万人，增长2.5%。,南宁市2023年国民经济和社会发展统计公报_南宁市统计局
https://www.qinglite.cn/doc/286864dce392a67fa,分投资主体看，国有<b>经济</b>投资比上年同比增长9.9%，集体经济投资比上年下降55.4％，私营个体投资比上年增长4.6%，港澳台商投资比上年增长70.8%，外商投资比上年下降51.6%，其他经济投资比上年下降73.5％。,2021年南宁市国民经济和社会发展统计公报 -轻识
http://www.nnjn.gov.cn/sj/tjgb/t5280735.html,<b>经济</b>增长：初步核算，<b>2021</b>年江南区（在地）生产总值569.53亿元，按可比价格计算，比上年增长5.1％。 三次产业中，第一产业增加值34.35亿元，比上年增长6.1％，第二产业增加值197.94亿元，比上年增长7.1％，第三产业增加值337.25亿元，比上年增长3.9％。 三次产业的比重为6:34.8:59.2。 与2020年比较，第一产业、第二产业比重分别上升0.29、1.23个百分点，第三产业比重下降1.51个百分点。 人口：<b>2021年</b>，年末辖区（含经开区）户籍人口59.64万人，比上年增加1.72万人，增长3.0％，其中城镇人口42.85万人，增加1.68万人，增长4.1％。,2021年南宁市江南区国民经济发展统计公报（含附件下载）
