url,abstract,title
https://www.ningde.gov.cn/zwgk/tjxx/tjgb/202404/t20240401_1926328.htm,"初步核算，全年地区生产总值 3807.33 亿元，比上年增长 8.6 %。 其中， 第一产业增加值 401.13亿元，增长3.9%；第二产业增加值2136.12亿元，增长11.8%；第三产业增加值1270.08亿元，增长4.6%。 第一产业增加值占地区生产总值的比重为 10.5 %，第二产业增加值比重为 56.1 %，第三产业增加值比重为 33.4 %。 全年 人均 地区生产总值 达 12.06万 元，比上年增长 8.4 %。 年末常住人口 315.7 万人， 比上年增加 0.1万人。其中, 城镇常住人口 201.9 万人，占总人口比重（常住人口城镇化率）为 6 3. 96 %，比上年末提高 1.09 个百分点。 全年出生率 6.97 ‰，死亡率 8.24 ‰， 自然增长率 -1.27 ‰。",2023年宁德市国民经济和社会发展统计公报 _ 统计公报 _ 宁德 ...
https://tjgb.hongheiku.com/djs/46609.html,<b>宁德市统计局</b> 国家<b>统计</b>局宁德调查队 （2024年3月26日） 一、综 合 初步核算，全年地区生产总值3807.33亿元，比上年增长8.6%。 其中，第一产业增加值401.13亿元，增长3.9%；第二产业增加值2136.12亿元，增长11.8%；第三产业增加值1270.08亿元...,2023年宁德市国民经济和社会发展统计公报
https://www.ningde.gov.cn/zwgk/tjxx/tjgb/,统计公报2025-03-31 2024年宁德市国民经济和社会发展统计公报 2024-04-01 <b>2023年宁德市国民经济和社会发展统计公报</b> 2023-03-31 2022年宁德市国民经济和社会发展统计公报 2022-03-24 2021年宁德市国民经济和社会发展统计公报 2021-06-15 宁德市第七次全国人口普查公报 2021-03-16 2020年宁德市国民经济和社会发展统计 ...,统计公报 _ 数据发布 _ 宁德市人民政府门户网站
https://www.fjdaily.com/app/content/2024-03/30/content_2439733.html,宁德公布：3807.33亿元！ 315.7万人！ 2023年 宁德市国民<b>经济</b>和 社会<b>发展统计公报</b> <b>宁德市统计局</b> 国家统计局宁德调查队 （2024年3月26日） 一 综合 初步核算，全年地区生产总值3807.33亿元，比上年增长8.6%。,宁德公布：3807.33亿元！315.7万人！ - fjdaily.com
https://www.dawenge.com/document/detail.html?id=631406,闽东日报/2024 年/3 月/28 日/第 005 版公报<b>2023</b> <b>年宁德市国民经济和社会发展统计公报</b> (<b>2024</b> <b>年</b> <b>3</b> <b>月</b> <b>26</b> <b>日</b>)<b>宁德</b>市统计局 国家统计局宁德调查队一、综合初步核算， 全年地区生产总值 3807.33 亿元， 比上年增长 8.6%。,2024.03.28宁德市统计局国家统计局宁德调查队：2023年宁德 ...
http://60.16.24.131/CSYDMirror/area/yearbook/single/N2024010022?z=D13,"内容简介： 一、《<b>宁德统计年鉴2023</b>》<b>收录了</b>宁德市及各县 (市、区)、各部门2022年经济和社会各方面的统计数据,以及中华人民共和国成立以来全市国民经济主要指标的历年数据或重要年份数据,是一本全面反映全市国民经济和社会发展情况的资料性年刊。",宁德统计年鉴
http://www.bx2200.com/tjgongbao/huadong/11269.html,"其中，第一产业增加值401.13亿元，增长3.9%;第二产业增加值2136.12亿元，增长11.8%;第三产业增加值1270.08亿元，增长4.6%。 第一产业增加值占地区生产总值的比重为10.5%，第二产业增加值比重为56.1%，第三产业增加值比重为33.4%。 全年人均地区生产总值达12.06万元，比上年增长8.4%。 年末常住人口315.7万人，比上年增加0.1万人。 其中,城镇常住人口201.9万人，占总人口比重 (常住人口城镇化率)为63.96%，比上年末提高1.09个百分点。 全年出生率6.97‰，死亡率8.24‰，自然增长率-1.27‰。 年末户籍人口354.6万人，比上年减少0.6万人。 全年城镇新增就业3.29万人，6624名城镇失业人员实现再就业。",（福建省）2023年宁德市国民经济和社会发展统计公报_博县网 ...
https://www.ningde.gov.cn/zwgk/tjxx/tjnj/202312/t20231205_1890732.htm,主办：<b>宁德市</b>人民政府办公室 为确保最佳浏览效果，建议您使用以下浏览器版本：IE浏览器9.0版本及以上； Google Chrome浏览器 63版本及以上； 360浏览器9.1版本及以上，且IE内核9.0及以上。,宁德统计年鉴2023年 _ 统计年鉴 _ 宁德市人民政府门户网站
http://www.etmoc.com/eWebEditor/2024/20240512012852309.pdf,"<b>宁德市蕉城区统计局</b> (<b>2024</b> <b>年3</b> <b>月</b>29<b>日</b>) <b>2023年</b>,在区委、区政府的正确领导下,全区经济社会取得加速度、快节奏发展,全区综合实力再上新台阶,历史性跻身全国百强区、创新百强区,蝉联全省“十优区”,建设“五高五美”现代化新蕉城取得新进展新成效。 一、综 合",2023年宁德市蕉城区国民经济和社会发展统计公报 - 烟草市场
https://tjgb.hongheiku.com/xjtjgb/xj2020/46312.html,<b>2023年宁德市蕉城区国民经济</b> <b>和社会发展统计公报</b> <b>宁德</b>市蕉城区统计局 （2024年3月29日） 2023年，在区委、区政府的正确领导下，全区经济社会取得加速度、快节奏发展，全区综合实力再上新台阶，历史性跻身全国百强区、创新百强区，蝉联全省“十优区 ...,(宁德市)2023年蕉城区国民经济和社会发展统计公报-红黑统计 ...
