url,abstract,title
http://www.laiwu.gov.cn/gongkai/site_laiwuquqtjjw/channel_6389b04a3759918282648dab/doc_649b8f0916970060d540dd8f.html,分产业看，第一产业增加值73.91亿元，增长3.8%；第二产业增加值429.30亿元，增长6.7%；第三产业增加值 502.09亿元，增长1.0%。 三次产业结构由上年的 7.9:38.8:53.3调整为7.4:42.7:49.9，二产比重上升3.9个百分点，工业强区战略成效显著。 人均国内生产总值达到102378元，比上年增长2.9%。 就业形势总体稳定。 全年实现城镇新增就业7674人、城镇失业人员再就业4394人、困难人员就业1588人，分别完成年度目标任务的109.6%、172.3%、305.4%。 全区就业人员中初次就业人员参加企业职工养老保险比例达到90%以上。 人口总量略有增长。,区统计局 - 统计公报 - 2022年莱芜区国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/122540.html,分产业看，第一产业增加值73.91亿元，增长3.8%;第二产业增加值429.30亿元，增长6.7%;第三产业增加值502.09亿元，增长1.0%。 三次产业结构由上年的7.9:38.8:53.3调整为7.4:42.7:49.9，二产比重上升3.9个百分点，工业强区战略成效显著。 人均国内生产总值达到102378元，比上年增长2.9%。 就业形势总体稳定。 全年实现城镇新增就业7674人、城镇失业人员再就业4394人、困难人员就业1588人，分别完成年度目标任务的109.6%、172.3%、305.4%。 全区就业人员中初次就业人员参加企业职工养老保险比例达到90%以上。 人口总量略有增长。 全区常住人口98.26万人，比上年增长0.13%，城镇化率60.05%，较上年末提高0.03个百分点。,（山东省）2022年济南市莱芜区国民经济和社会发展统计公报
https://www.quyushuju.com/forum.php?mod=viewthread&tid=73779,"<b>2022年济南市莱芜区国民经济和社会发展统计公报</b>2022<b>年</b>，面对错综复杂的经济形势，特别是新冠肺炎疫情的严重冲击，在区委区政府的坚强领导下，全区上下坚持以习近平新时代 ... 2022年济南市莱芜区国民经济和社会发展统计公报 ,区域数据",2022年济南市莱芜区国民经济和社会发展统计公报 - 省市县 ...
https://www.laizhou.gov.cn/attach/0/52e0c386ed7745ae8e7887c594f2f88f.pdf,"<b>2022</b> <b>年</b>,<b>莱</b> <b>州市上下以市委</b>“1343”工 作体系为引领,锚 定“凝心聚力谋发展、再 创莱州新辉煌” 奋斗目标,全 面落实“ 疫情要防住、经济要稳住、 发展要安全” 部署要求, 攻坚克难、 砥砺奋进,实现了稳中向好的发展态势。",2022 年莱州市 国民经济和社会发展统计公
http://www.laiwu.gov.cn/resources/oldres/05c587ad955f64c898fd16dd3b7f85b3.pdf,"<b>济南市莱芜区统计局</b> <b>2022年政府信息公开工作年度报告</b> 一、总体情况( 一)主动公开 的政府信息公开,发布月度经济指标数据和统计分析。2022 年,依 法在区政府门户网站主动公开文件7件;公 开部门会议9 次,高 质量编",济南市莱芜区统计局
http://www.bx2200.com/tjgongbao/huadong/8565_2.html,规模以上工业企业实现工业总产值1089.11亿元，增长1.3%。 规模以上工业增加值增长18.1%。 优势产业持续巩固，32个行业大类有11个行业实现正增长，增长面为34.4%，其中8个行业实现两位数增长。 占比排前两位的黑色金属矿采选业、黑色金属冶炼和压延加工业增加值分别增长45.7%、2.4%，合计占全区规模以上工业增加值比重65.3%。 工业产品供应稳定。 产销衔接明显改善，全年规模以上工业产品产销率99.4%。 所生产的80种工业产品中，有32种产品产量实现增长，增长面40%。 其中，增幅超过20%的产品有12种，占比15%。 卫生防疫用品加速供应，医用口罩3.2亿只，增长117.7%。 企业效益有所下降。,（山东省）2022年济南市莱芜区国民经济和社会发展统计公报
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6998707&leafid=14,[摘要] <b>2022年</b>，<b>面对错综复杂的</b>经济<b>形势</b>，特别是新冠肺炎疫情的严重冲击，在区委区政府的坚强领导下，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚定实施“生态立区、工业强区、创新兴区”发展战略，坚决 ...,山东省济南市莱芜区2022年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/55850.html,初步核算，<b>全区实现地区生产总值1030.2亿元</b>，按不变价格计算，比上年增长4.5%。 分产业看，第一产业增加值74.8亿元，增长3.0%；第二产业增加值414.7亿元，增长3.8%；第三产业增加值540.7亿元，增长5.2%。 三次产业结构为7.2:40.3:52.5。 人均国内生产总值达到104846元，比上年增长4.4%。 就业形势总体稳定。 全年实现城镇新增就业8428人，城镇失业人员再就业3518人，困难人员就业714人，分别完成年度目标任务的120.4%、159.9%、129.8%。 与12所高校共建人才工作联络站，11名专家受聘“莱芜高质量发展人才顾问”，引育发达国家院士、省级以上重点人才25名，培养高技能人才500人。 人口总量略有增长。,2023年莱芜区国民经济和社会发展统计公报
http://www.laiwu.gov.cn/gongkai/site_laiwuquqfzhggjc/channel_6389b0253759918282648885/doc_64a75ddb7d53eecd1d4ce9e0.html,全区实现地区生产总值<b>1005.3亿元</b>，完成一般公共预算收入41.67亿元；农业形势总体良好，粮食总产量19.49万吨；工业指标整体向好，规上工业增加值增长18.1%，规上工业总产值完成1089.11亿元，增长1%；固定资产投资逐季向好，降幅收窄至-19.2%；重点服务业稳步增长，规上服务业营业收入增长5.5%；消费市场较为低迷，社会消费品零售总额、限上贸易业企业商品销售额分别下降4.7%和4.2%；建筑业增长稳定，建筑业总产值下降4.6%，建安投资增长2.5%；进出口实现正增长，完成进出口总额163.7亿元，比上年增长4.8%。 其中，出口117.1亿元，增长38.5%；城镇和农村居民人均可支配收入预计分别增长3.4%左右和5.4%左右。 （二）产业能级加快提升。 高端装备智造产业提质增效。,区发展和改革局 - 国民经济和社会发展年度计划 - 关于济南市 ...
http://www.laiwu.gov.cn/gongkai/site_laiwuquqtjjw/channel_6389b04a3759918282648dab/doc_6630576d46ec8098cf08dfb2.html,初步核算，<b>全区实现地区生产总值1030.2亿元</b>，按不变价格计算，比上年增长4.5%。 分产业看，第一产业增加值74.8亿元，增长3.0%；第二产业增加值414.7亿元，增长3.8%；第三产业增加值540.7亿元，增长5.2%。 三次产业结构为7.2:40.3:52.5。 人均国内生产总值达到104847元，比上年增长4.4%。 就业形势总体稳定。 全年实现城镇新增就业8428人，城镇失业人员再就业3518人，困难人员就业714人，分别完成年度目标任务的120.4%、159.9%、129.8%。 与12所高校共建人才工作联络站，11名专家受聘“莱芜高质量发展人才顾问”，引育发达国家院士、省级以上重点人才25名，培养高技能人才500人。 人口总量保持稳定。,区统计局 - 统计公报 - 2023年莱芜区国民经济和社会发展统计公报
