url,abstract,title
https://tjj.jiaxing.gov.cn/art/2024/3/27/art_1512321_59151488.html,根据地区生产总值统一核算初步结果，2023年全市生产总值（GDP）7062.45亿元，按可比价格计算，<b>比上年增长6</b>.3%。 分产业看，第一产业增加值141.16亿元，增长3.8%；第二产业增加值3776.84亿元，增长6.2%；第三产业增加值3144.45亿元，增长6.4%。 按常住人口计算，2023年全市人均GDP为126851元（按年平均汇率折算为18001美元），比上年增长5.6%。 经最终核实，2022年全市生产总值为6749.39亿元，按可比价格计算，比上年增长2.5%，三次产业增加值结构为2.0:54.2:43.8。 2023年，全市财政总收入1102.59亿元，比上年增长7.0%；其中一般公共预算收入632.02亿元，增长6.0%。,2023年嘉兴市国民经济和社会发展统计公报 - Jiaxing
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[<b>2</b>]<b>1260582亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.jiashan.gov.cn/art/2024/2/7/art_1229199230_5264041.html,国务院 省政府 嘉兴<b>市</b> 网站地图 · 联系我们 · 隐私声明 主办：中共嘉善县委 嘉善县人民政府 技术支持：嘉善县政务服务管理办公室（嘉善县数据局） 浙ICP备14023008号-1 浙公网安备 33042102000478号 网站标识码：3304210001 建议分辨率：1024*768 智能问答,2023年嘉善县国民经济和社会发展统计公报 - jiashan
http://www.jiayu.gov.cn/xxgk/dfbmptlj/bmxxgkpt/xtjj/fdzdgknr_19790/tjxx_34194/202404/t20240417_3548927.shtml,根据地区生产总值统一核算结果，嘉鱼县2023年地区生产总值278.12亿元，<b>按</b>2020年不变价比上年同期下降1.2％。 其中第一产业完成增加值51.94亿元，增长3.6％；第二产业完成增加值89.10亿元，下降14.3％，工业增加值完成76.58亿元，下降15.9％；第三产业完成增加值137.08亿元，增长9.4％。 三次产业结构由2022年的17.5：39.4：43.1调整为18.7：32.0：49.3，经济结构持续优化。 二、农业. 2023年，全县实现农林牧渔业总产值90.99亿元，按可比价计算比上年增长3.9％。 其中蔬菜产值44.32亿元，同比下降 3.2％，水产品产值20.14亿元，同比增长3.3％。,嘉鱼县2023年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/54498.html,<b>兴义市2023年国民经济和社会发展统计公报</b> <b>发布于</b> 2024-07-30 分类： 县级统计公报分类目录1 来源：兴义市统计局 选择区域： 黔西南布依族苗族自治州&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,兴义市2023年国民经济和社会发展统计公报
http://www.jieyang.gov.cn/zwgk/jcxxgk/tjxx/tjgb/content/post_864552.html,揭阳<b>市</b>人民政府 版权所有 主办：揭阳<b>市</b>人民政府办公室 承办：揭阳<b>市</b>政务服务<b>和</b>数据管理局 联系我们：0663-8235169（仅受理网站建设维护相关事宜） wz8235169@163.com 网站标识码4452000001 | 粤ICP备2022094363号-4 | 粤公网安备44520202000195号,2023年揭阳市国民经济和社会发展统计公报-揭阳市人民政府 ...
http://www.jiayu.gov.cn/xxgk/xxgkmls/tjsj_12202/tjgb_12205/,<b>统计公报</b>主要用于嘉鱼县人民政府<b>统计公报</b>等信息的发布嘉鱼县2024<b>年国民经济和社会发展统计公报</b> 2025-04-22 嘉鱼县<b>2023年国民经济和社会发展统计公报</b> 2024-04-16 嘉鱼县2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-04-11 嘉鱼县2021<b>年国民经济和社会发展统计公报</b> 2022-04-06 嘉鱼县第七次全国人口普查<b>公报</b> 2021-08-24 ...,统计公报-嘉鱼县政府网
http://www.chongyi.gov.cn/cyxxxgk/tjxxs/202407/dd7125e48aed434bb31342de2a540f37.shtml,其中，教育支出 4.71亿元， 增长 0.01%， <b>社会</b>保障<b>和</b>就业支出 3.46亿元，增长22.1%，卫生健康支出1.97亿元，下降15.6%，节能环保支出3.93亿元，增长0.01%，城乡社区支出1.39亿元，增长97.6%，农林水支出3.89亿元，增长6.6%。,崇义县2023年国民经济和社会发展统计公报 | 崇义县信息公开
https://www.zjwy.gov.cn/art/2024/4/16/art_1229423544_4150921.html,"2023<b>年全县地区生产总值</b>（GDP）340.16<b>亿元</b>，<b>按可比价格计算</b>，比上年增长5.6%。 其中：第一产业增加值16.43亿元，增长3.3%，第二产业增加值156.40亿元，增长2.8%，第三产业增加值167.33亿元，增长8.6%。 三次产业结构为4.8:46.0：49.2。 全县人均生产总值按常住人口计算为 72528元，比上年增长5.6%。 二、农业和农村. 全年实现农林牧渔业增加值17.10亿元，同比增长3.6%。 全县粮食播种面积14.65万亩，下降0.7%，粮食总产量5.97万吨，下降1.1%。 油料面积3.71万亩，产量0.46万吨，增长15.7%。 蔬菜面积10.25万亩，产量13.85万吨,增长5.9%。 药材播种面积1.14万亩，产量0.27万吨，增长17.2%。",2023年武义县国民经济和社会发展统计公报
