url,abstract,title
https://www.huaihua.gov.cn/tjj/c120714/202303/1dee14a37983425db6064584d117cc1e.shtml,民营经济实现增加值 <b>1274.90</b> <b>亿元</b>，增长 3.5 %，占全市 GDP 的 67.9 %。 全市年末常住人口 452.07 万人，下降 0.9 %。 按城乡分： 城镇人口 220.48 万人，增长 0.5 %；乡村人口 231.59 万人，下降 2.1 %。 按性别分： 男性人口 233.80 万人，下降 0.9 %；女性人口 218.27 万人，下降 0.9 %。 按年龄分： 0-15 岁（含不满 16 周岁）人口 96.79 万人， 下降 0.9 %； 16-59 岁（含不满 60 周岁）人口 260.09 万人，下降 0.8 %； 60 岁及以上人口 95.19 万人，下降 1.0 %。 其中： 65 岁及以上人口 71.79 万人，下降 0.8%。,怀化市2022年国民经济与社会发展统计公报 - 市统计局 - Huaihua
https://tjgb.hongheiku.com/djs/36278.html,初步核算，全年完成地区生产总值（GDP）1877.64亿元，比上年增长3.8%。 其中：第一产业增加值282.30亿元，增长3.6%；第二产业增加值566.87亿元，增长5.2%；第三产业增加值1028.48亿元，增长3.1%。 按常住人口计算，全市人均GDP为41357元，增长4.5%。 全市三次产业占比为15.0:30.2:54.8，与上年相比，第二产业、第三产业分别回落0.1个、0.3个百分点，第一产业提升0.4个百分点。 第一、二、三产业对GDP增长贡献率分别为14.9%、40.1%、45.0%。 民营<b>经济</b>实现增加值1274.90亿元，增长3.5%，占全市GDP的67.9%。 全市年末常住人口452.07万人，下降0.9%。,怀化市2022年国民经济与社会发展统计公报
http://www.tjcn.org/tjgb/18hn/37392.html,<b>民营经济实现</b>增加值 <b>1274.90</b> <b>亿元</b>，增长 3.5 %，占全市 GDP 的 67.9 %。 全市年末常住人口 452.07 万人，下降 0.9 %。 按城乡分：城镇人口 220.48 万人，增长 0.5 %；乡村人口 231.59 万人，下降 2.1 %。 按性别分：男性人口 233.80 万人，下降 0.9 %；女性人口 218.27 万人 ...,怀化市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.huaihua.gov.cn/huaihua/c115180/list.shtml,中华人民共和国2019<b>年国民经济和社会发展统计公报</b> 2020-02-28 <b>怀化市</b>2018<b>年国民经济</b>与<b>社会发展统计公报</b> 2019-03-27 <b>怀化市</b>2017<b>年国民经济</b>与<b>社会发展统计公报</b> 2018-04-10 <b>怀化市</b>2016<b>年国民经济</b>与<b>社会发展</b>的<b>统计公报</b> 2017-04-07 <b>怀化市</b>2015<b>年国民经济</b>与<b>社会发展</b>的<b>统计</b> ...,统计公报 - 怀化市人民政府 - Huaihua
https://web.xiaze.org/tjgb/202304/62300.html,<b>民营经济实现</b>增加值 <b>1274.90</b> <b>亿元</b>，增长 3.5 %，占全市 GDP 的 67.9 %。 全市年末常住人口 452.07 万人，下降 0.9 %。 按城乡分：城镇人口 220.48 万人，增长 0.5 %；乡村人口 231.59 万人，下降 2.1 %。 按性别分：男性人口 233.80 万人，下降 0.9 %；女性人口 218.27 万人 ...,怀化市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.bbthy.net/kb/5552.html,初步核算，全年完成地区生产总值（GDP）1877.64亿元，比上年增长3.8%。 其中：第一产业增加值282.30亿元，增长3.6%；第二产业增加值566.87亿元，增长5.2%；第三产业增加值1028.48亿元，增长3.1%。 按常住人口计算，全市人均GDP为41357元，增长4.5%。 全市三次产业占比为15.0:30.2:54.8，与上年相比，第二产业、第三产业分别回落0.1个、0.3个百分点，第一产业提升0.4个百分点。 第一、二、三产业对GDP增长贡献率分别为14.9%、40.1%、45.0%。 民营<b>经济</b>实现增加值1274.90亿元，增长3.5%，占全市GDP的67.9%。 全市年末常住人口452.07万人，下降0.9%。,怀化市2022年国民经济与社会发展统计公报_帮帮团
https://www.huaihua.gov.cn/tjj/,<b>怀化市统计</b>局 习近平委托中央组织部负责同志向游本昌转达勉励<b>和</b>问候 习近平同志领导编制《1985<b>年</b>—2000<b>年</b>厦门<b>经济社会</b>发... 习近平致信祝贺全国青联十四届全委会全国学联二十八...,怀化市统计局-首页 - Huaihua
https://www.gcs66.com/document_detail/105007.html,<b>2022年湖南省怀化市国民经济与社会发展统计公报</b>. <b>怀化市统计局</b>. 2023年3月. 2022年，面对疫情汛情多轮冲击、历史罕见高温干旱、经济下行压力加大等诸多挑战，在市委、市政府坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大胜利召开和学习贯彻党的二十大精神为主线，全面落实“三高四新”战略定位和使命任务，深入推进“三大支撑八项重点”，大力实施“五新四城”战略，抢抓历史机遇，奋起二次创业，经济运行稳中有进，发展质量稳步提高，社会大局和谐稳定。 一、综合. 初步核算，全年完成地区生产总值（GDP）1877.64亿元，比上年增长3.8%。,2022年湖南省怀化市国民经济与社会发展统计公报 - 大牛工程师
https://www.huaihua.gov.cn/tjj/c120714/202403/b7f6925be3584b59923d2f5b70237a3c.shtml,初步核算，全年完成地区生产总值（GDP）1948.52亿元，比上年增长5.6%。 其中：第一产业增加值282.10亿元，增长3.4%；第二产业增加值 565.38亿元，增长5.8%；第三产业增加值1101.04亿元，增长6.1%。 按常住人口计算，全市人均GDP为43335元，增长6.6%。 全市三次产业占比为14.5:29.0:56.5，与上年相比，第一产业回落0.9个百分点，第二产业提升0.1个百分点，第三产业提升0.8个百分点。 第一、二、三产业对GDP增长贡献率分别为9.7%、30.2%、60.1%。 工业对GDP增长的贡献率为17.8%。 民营<b>经济</b>实现增加值1316.59亿元，增长6.1%，占全市GDP的67.6%。,怀化市2023年国民经济与社会发展统计公报 - 市统计局 - Huaihua
https://tjgb.hongheiku.com/xjtjgb/xj2020/36618.html,经初步测算，全县实现地区生产总值（GDP）133.97亿元，同比增长3.7%，其中第一产业实现增加值19.44亿元，同比增长3.2%；第二产业实现增加值61.12亿元，同比增长4.7%；第三产业实现增加值53.41亿元，同比增长2.7%。 三次产业结构比为14.5：45.6：39.9 ，与同期比较，第一产业增长0.4个百分点，第二产业下降0.7个百分点，第三产业上升0.3个百分点。 民营<b>经济</b>实现增加值93.76亿元，同比增长3.5%，占全县GDP的67.9%。 <b>2022</b>年全县常住人口数23.64万人，其中城镇人口10.63万人，中方县县城城区人口6.82万人，农村人口13.01万人，城镇化率为44.97%，按常住人口计算，<b>2022</b>年全县人均地区生产总值达到56672元。 二、农业.,(怀化市)2022年中方县国民经济和社会发展统计公报-红黑统计 ...
