url,abstract,title
https://www.yc.gov.cn/ycsrmzf/c102023/202404/348088.shtml,<b>伊春市2023年国民经济和社会发展统计公报</b> 发布时间： 2024-04-02 08:58 来源： 市<b>统计</b>局 【字体： 大 中 小】 分享到：,伊春市2023年国民经济和社会发展统计公报 | 伊春市人民政府 - yc
https://tjgb.hongheiku.com/djs/50959.html,据地区生产总值统一核算结果，2024年一季度，<b>宜春市</b>地区生产总值805.88亿元，按不变价格计算，同比增长5.8%。 分产业看，第一产业增加值55.22亿元，增长4.0%；第二产业增加值337.73亿元，增长7.6%；第三产业增加值412.93亿元，增长4.7%。 三次产业结构由上年同期的6.9：42.5：50.6调整为6.9：41.9：51.2。 年末全市常住人口494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。 全年出生人口3.44万人，出生率6.94‰；死亡人口4.06万人，死亡率8.20‰；自然增长率-1.25‰。,宜春市2023年国民经济和社会发展统计公报
https://www.bbthy.net/kb/5728.html,——<b>2023年国民经济和社会发展统计公报解读</b> <b>2023年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年，也是伊春发展历程中不平凡的一年。,伊春市2023年国民经济和社会发展统计公报_帮帮团
https://www.stats.gov.cn/sj/zxfb/202402/t20240228_1947915.html,初步核算，全年国内生产总值[<b>2</b>]<b>1260582亿元</b>，比上年增长5.2%。 其中，第一产业增加值89755亿元，比上年增长4.1%；第二产业增加值482589亿元，增长4.7%；第三产业增加值688238亿元，增长5.8%。 第一产业增加值占国内生产总值比重为7.1%，第二产业增加值比重为38.3%，第三产业增加值比重为54.6%。 最终消费支出拉动国内生产总值增长4.3个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口向下拉动国内生产总值0.6个百分点。 分季度看，一季度国内生产总值同比增长4.5%，二季度增长6.3%，三季度增长4.9%，四季度增长5.2%。 全年人均国内生产总值89358元，比上年增长5.4%。,中华人民共和国2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/08hlj/37716.html,<b>伊春市2023年国民经济和社会发展统计公报伊春市2023年国民经济和社会发展统计公报</b> 时间：2024-04-12 12:00:13 来源：<b>伊春市统计</b>局 作者： 点击：404次,伊春市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.yichun.gov.cn/ycsrmzf/tjgb/202305/36796cdc82d04268913f2884cf2fe579.shtml,其中，第一产业增加值351.34亿元，增长3.9%；第二产业增加值1508.90亿元，增长6.9%；第三产业增加值1612.87亿元，增长4.3%。 三次产业结构调整为10.1:43.5:46.4，三次产业对GDP增长的贡献率分别为8.3%、53.9%<b>和</b>37.9%。 人均国内生产总值69876元，增长5.7%，迈上1万美元新台阶。 非公有制<b>经济</b>实现增加值2189.90亿元，增长6.1%，占GDP的比重为63.1%。 年末全市常住人口 496.97万人，比2021年减少0.14万人。 其中，城镇常住人口288.37万人，占总人口的比重（常住人口城镇化率）为58.02%，比2021年提高0.64个百分点。,宜春市2022年国民经济和社会发展统计公报 | 中国宜春
https://yc.gov.cn/ycsrmzf/c102023/xxgk_list.shtml,<b>统计公报统计公报</b> <b>伊春市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-05-12 <b>伊春市2023年国民经济和社会发展统计公报</b> 2024-04-02 <b>伊春市</b>2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-03-28 <b>伊春市</b>2021<b>年国民经济和社会发展统计公报</b> 2022-04-24 2020<b>年伊春市</b>第七次全国人口普查主要数据<b>公报</b> 2021-05-31 <b>伊春市</b>2020<b>年国民经济</b> ...,统计公报 | 伊春市人民政府 - yc
https://tjgb.hongheiku.com/xjtjgb/xj2020/46896.html,<b>伊春市2023年国民经济和社会发展统计公报</b> 2023 <b>发布于</b> 2024-04-07 分类： 县级统计公报分类目录1 来源：伊春市统计局 选择区域： 黑龙江省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,伊春市2023年国民经济和社会发展统计公报
https://www.yichun.gov.cn/yctjj/tjgb/202405/190ff1597bab44e88923cf2923b0c050.shtml,其中，第一产业增加值348.0 亿元，增长 3. 5%；第二产业增加值1421.95亿元，增长4.0%；第三产业增加值1697.52亿元，增长3.3%。 三次产业结构调整为10.0:41.0:49.0，三次产业对GDP增长的贡献率分别为10.6%、45.9%<b>和</b>43.5%。 人均地区生产总值69951元，增长3.9%。 非公有制<b>经济</b>实现增加值2142.12亿元，增长1.8%，占GDP的比重为61.8%。 年末全市常住人口 494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。,宜春市2023年国民经济和社会发展统计公报 | 宜春市统计局
https://www.yc.gov.cn/ycsrmzf/c102018/202403/345960.shtml,<b>2023年</b>，<b>全市上下</b>坚持以习近平新时代中国特色社会主义思想为指导，在市委的坚强领导下，努力克服疫情防控转段后经济恢复发展的各种困难挑战，全面贯彻落实党的二十大和二十届二中全会精神，深入学习贯彻习近平总书记视察黑龙江重要讲话重要 ...,关于伊春市2023年国民经济和社会发展计划执行情况与2024 ...
