url,abstract,title
http://www.tjcn.org/tjgb/27sx/37900.html,年末全市常住人口226.14万人，城镇化率63.02%；人口自增率-1.53‰，出生率5.49‰，死亡率7.02‰。 初步核算，全年地区生产总值（GDP）2280.24亿元，按不变价计算比上年增长1.8%。 其中，第一产业增加值240.13亿元，增长4.5%；第二产业增加值1391.08亿元，增长0.1%；第三产业增加值649.03亿元，增长3.7%。 三次产业构成为10.5:61.0:28.5。 人均生产总值100695元，按不变价计算比上年增长2.0%。 非公有制经济实现增加值683.14亿元，占生产总值比重为30.0%。 年末各类市场主体达到24.87万户，其中企业6.23万户，个体工商户17.95万户，农民专业合作社6840户。,延安市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjj.shaanxi.gov.cn/tjsj/ndsj/tjgb/gs/202501/t20250114_3336700.html,<b>2023年延安市国民经济和社会发展统计公报</b> <b>文章来源</b>： 省统计局 发布日期： 2024-04-09 09:10 字号： 分享:,2023年延安市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/47082.html,<b>延安市统计局</b> <b>国家统计局延安调查队</b> <b>2023年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和二十届二中全会精神，深入开展“三个年”活动，大力发展四个经济，加快推进“一六四”工作布局，全市经济稳中有进 ...,2023年延安市国民经济和社会发展统计公报
http://tjj.yanan.gov.cn/tjxx/,2024<b>年延安市</b>非私营单位就业人员<b>年</b>平均工资为98928元，比<b>2023年</b>增加4359元，增长4.6%，在岗职工<b>年</b>平均工资104795元。 同时附注了非私营单位分行...,统计信息--市统计局
https://www.toutiao.com/article/7356045400962269750/,从主要行业看：批发<b>和</b>零售业下降7.8%，交通运输、仓储<b>和</b>邮政业增长7.8%，住宿<b>和</b>餐饮业增长9.2%，金融业增长5.6%，房地产业增长1.2%，其他服务业增长2.6%。,2023年延安市国民经济和社会发展统计公报 - 今日头条
http://www.tjcn.org/tjnj/27sx/43221.html,《<b>延安统计年鉴</b>》是一部全面反映全市国民经济、社会发展情况的资料性年刊。 该年鉴是根据2023年各专业统计年报资料加工整理而成，并收录了有关部门统计数据，同时对中华人民共和国成立以来全市各项主要经济和社会发展指标的历史资料进行了延续,延安统计年鉴2023（PDF版） - 中国统计信息网
https://www.bbthy.net/tj/4558.html,<b>延安市统计局</b> <b>国家统计局延安调查队2023年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和二十届二中全会精神，深入开展“三,2023年延安市国民经济和社会发展统计数据_帮帮团
https://m12333.cn/policy/prwci.html,<b>2023年延安市国民经济和社会发展统计公报</b>： <b>全年</b>全体居民人均可支配收入31564元，增长6.4%。 城镇居民人均可支配收入43108元，增长5.3%；农村居民人均可支配收入16492元，增长8.2%。 全市城乡居民收入比为2.61：1，较上年缩小0.07个百分点。,延安市 2023年城镇居民人均可支配收入43108元，增长5.3%
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230413_2282278.html,初步核算，全年地区生产总值（GDP）2231.93亿元，按不变价计算比上年增长4.6%。 其中，第一产业增加值226.49亿元，增长4.8%；第二产业增加值1401.35亿元，增长4.0%；第三产业增加值604.09亿元，增长5.5%。 三次产业构成为10.1:62.8:27.1。 人均生产总值98390元，按不变价计算，增长4.9%。 非公有制经济实现增加值640.47亿元，占生产总值比重为30.0%。 年末各类市场主体达到23.82万户，其中企业5.74万户，个体工商户17.39万户，农民专业合作社6814户。 全年新增各类市场主体3.39万户，其中新增企业7027户，新增个体工商户2.66万户，新增农民专业合作社303户。 二、农业.,2022年延安市国民经济和社会发展统计公报_陕西省人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/54003.html,初步核算，2023年实现生产总值（GDP）475.58亿元，<b>同比增长1.6%</b>。 <b>其中</b>，第一产业增加值完成26.16亿元，同比增长4.8%；第二产业增加值完成192.90亿元，同比下降3.4%；第三产业完成256.52亿元，同比增长4.5%。 三次产业结构比为5.5：40.6：53.9。 非公有制经济增加值200.98亿元，占生产总值的比重为42.4%。 二、农业. 全年农林牧渔业总产值43.24亿元，同比增长4.7%。 其中，农业产值37.98亿元，同比增长4.7%；林业产值0.28亿元，同比增长12.0；牧业产值3.92亿元，同比增长4.6%；渔业产值0.14亿元，同比增长6.6%；农林牧渔服务业产值0.92亿元，同比增长4.5%。,(延安市)2023年宝塔区国民经济和社会发展统计公报-红黑统计 ...
