url,abstract,title
https://tjgb.hongheiku.com/djs/42548.html,根据市（州）地区生产总值统一核算初步结果，2022年全市实现地区生产总值（GDP）【4】2601.52亿元，按可比价格计算，比上年增长4.1%。 其中，第一产业增加值277.17亿元，比上年增长4.4%；第二产业增加值1330.67亿元，增长4.2%；第三产业增加值993.68亿元，增长4.0%。 三次产业对经济增长的贡献率分别为12.3%、49.0%和38.6%，分别拉动经济增长0.5、2.0、1.6个百分点。 三次产业结构由上年的10.9：50.4：38.7调整为10.7：51.1：38.2。 民营经济。 全年民营经济增加值1458.89亿元，比上年增长2.2%，占GDP的比重为56.1%。,泸州市2022年国民经济和社会发展统计公报
https://www.bbthy.net/kb/5559.html,根据市（州）地区生产总值统一核算初步结果，2022年全市实现地区生产总值（GDP）【4】2601.52亿元，按可比价格计算，比上年增长4.1%。 其中，第一产业增加值277.17亿元，比上年增长4.4%；第二产业增加值1330.67亿元，增长4.2%；第三产业增加值993.68亿元，增长4.0%。 三次产业对经济增长的贡献率分别为12.3%、49.0%和38.6%，分别拉动经济增长0.5、2.0、1.6个百分点。 三次产业结构由上年的10.9：50.4：38.7调整为10.7：51.1：38.2。 民营经济。 全年民营经济增加值1458.89亿元，比上年增长2.2%，占GDP的比重为56.1%。,泸州市2022年国民经济和社会发展统计公报_帮帮团
https://tjj.luzhou.gov.cn/tjsj/,2025-04-28 <b>泸州市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-04-25 2025<b>年</b>一季度<b>泸州市经济</b>运行情况 2025-01-24 2024<b>年泸州市经济</b>运行情况 2024-12-31 <b>泸州</b>中草药材种植助力医药健康产业 2024-10-24 2024<b>年</b>前三季度<b>泸州市经济</b>运行情况 2024-10-16 <b>泸州市</b>研发经费投入稳步增长,统计数据_泸州市统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/37778.html,<b>全年民营经济增加值293.1亿元</b>，比上年增长2.6%，占GDP比重为61.7%，对经济增长的贡献率34.6%。 其中，第一产业19.4亿元，比上年增长3.6%；第二产业185.1亿元，比上年增长2.8%；第三产业88.6亿元，比上年增长2.0%。 二、农 业. 农业经济。 全年实现农林牧渔业总产值121.4亿元，比上年增长4.3%。 其中，农业总产值60.8亿元，比上年增长4.0%；林业总产值3.2亿元，比上年增长7.5%；牧业总产值46.0亿元，比上年增长4.2%；渔业总产值9.9亿元，比上年增长6.2%；农林牧渔服务业总产值1.6亿元，比上年增长10.6%。 粮食产量。 全年农作物总播种面积达到182.1万亩，比上年增长3.7%。,(泸州市)2022年泸县国民经济和社会发展统计公报-红黑统计公报库
http://www.bx2200.com/tjgongbao/xn/6708.html,根据市 (州)地区生产总值统一核算初步结果，2022年全市实现地区生产总值 (GDP)【4】2601.52亿元，按可比价格计算，比上年增长4.1%。 其中，第一产业增加值277.17亿元，比上年增长4.4%;第二产业增加值1330.67亿元，增长4.2%;第三产业增加值993.68亿元，增长4.0%。 三次产业对经济增长的贡献率分别为12.3%、49.0%和38.6%，分别拉动经济增长0.5、2.0、1.6个百分点。 三次产业结构由上年的10.9：50.4：38.7调整为10.7：51.1：38.2。 民营经济。 全年民营经济增加值1458.89亿元，比上年增长2.2%，占GDP的比重为56.1%。,（四川省）泸州市2022年国民经济和社会发展统计公报_博县网 ...
https://web.xiaze.org/tjgb/202404/64290.html,<b>2022年</b>，<b>面对</b>复杂严峻的宏观经济环境，在以习近平同志为核心的党中央坚强领导下，全市上下坚决贯彻落实党中央国务院、省委省政府和市委市政府决策部署，坚持稳中求进工作总基调，紧紧围绕“讲政治、抓发展、惠民生、保安全”工作总思路，大力 ...,泸州市2022年国民经济和社会发展统计公报-统计年鉴下载
https://m12333.cn/policy/mudrw.html,<b>泸州市2022年国民经济和社会发展统计公报</b>： <b>全年城镇</b>居民人均可支配收入45071元，比上年增长4.8%。 其中人均工资性收入27231元，比上年增长4.9%；人均经营净收入6833元，增长4.0%；人均财产净收入2560元，增长5.2%；人均转移净收入8447元，增长5.0%。,泸州市2022年城镇居民人均可支配收入45071元，比上年增长4.8%
http://www.tjcn.org/tjgb/23sc/37577.html,根据市（州）地区生产总值统一核算初步结果，2022年全市实现地区生产总值（GDP） 【4】2601.52亿元，按可比价格计算，比上年增长4.1%。 其中，第一产业增加值277.17亿元，比上年增长4.4%；第二产业增加值1330.67亿元，增长4.2%；第三产业增加值993.68亿元，增长4.0%。 三次产业对经济增长的贡献率分别为12.3%、49.0%和38.6%，分别拉动经济增长0.5、2.0、1.6个百分点。 三次产业结构由上年的10.9：50.4：38.7调整为10.7：51.1：38.2。 民营经济。 全年民营经济增加值1458.89亿元，比上年增长2.2%，占GDP的比重为56.1%。,泸州市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/xn/6708_4.html,一般公共预算支出<b>458.71亿元</b>，其中教育支出87.20亿元，科学技术支出2.94亿元，文化旅游体育与传媒支出6.12亿元，社会保障和就业支出57.36亿元，卫生健康支出56.43亿元，节能环保支出17.67亿元，城乡社区支出27.06亿元，农林水支出63.42亿元，交通运输支出20. ...,（四川省）泸州市2022年国民经济和社会发展统计公报
https://www.hongheiku.com/gdjsgdp/61554.html,根据市（州）地区生产总值统一核算初步结果，2022年全市实现地区生产总值（GDP）【4】2601.52亿元，按可比价格计算，比上年增长4.1%。 其中，第一产业增加值277.17亿元，比上年增长4.4%；第二产业增加值1330.67亿元，增长4.2%；第三产业增加值993.68亿元，增长4.0%。 三次产业对经济增长的贡献率分别为12.3%、49.0%和38.6%，分别拉动经济增长0.5、2.0、1.6个百分点。 三次产业结构由上年的10.9：50.4：38.7调整为10.7：51.1：38.2。 (四川省)泸州市2022年国民经济和社会发展统计公报-红黑统计公报库 (hongheiku.com),2022年泸州市GDP和历年国内生产总值 第一二三产业数据 ...
